id,sentimen_berita
d5c0e985dc9,Netral
d5c0ece9d95,Netral
d5c7cf03f4e,Netral
d5c82cb5e77,Netral
d5c9b0cb9e3,Netral
d5cb14af9ec,Netral
d5cc8da067a,Netral
d5cd3784d55,Netral
d5cdd4b58ce,Netral
d5cf4c6ea99,Netral
d5d87b931c9,Netral
d5da910dc88,Netral
d5dbba8ef06,Netral
d5dd51bf25a,Netral
d5e4d64ca78,Netral
d5e58f9db39,Netral
d5eb2e8a404,Netral
d5ecc2a7e4c,Netral
d5ee38c7ea6,Netral
d5eeedfe380,Netral
d5f0d0ba3f2,Netral
d5f0f8e73dd,Netral
d5fb66db9a7,Netral
d5fd90ee1be,Netral
d5fdb83c4c2,Netral
d60b1b28833,Netral
d6107d5d433,Netral
d6133453d0f,Netral
d6169ee6935,Netral
d618c5e2fb1,Netral
d61caad79d4,Netral
d61cf0a9c78,Netral
d6248a6754f,Netral
d625a72b8fd,Netral
d625e670435,Netral
d6293c44c74,Netral
d62c7d59e92,Netral
d62d495b752,Netral
d62d8fb753b,Netral
d62ed556d39,Netral
d636dbe2a63,Netral
d63a3f3c5b3,Netral
d63b185a6c6,Netral
d63b29338d9,Netral
d63db17e6ab,Netral
d6401ddc389,Netral
d648cb0731d,Netral
d64979e0de7,Netral
d64afaf7eee,Netral
d64eb6fbe65,Netral
d64f843f28a,Netral
d64fb1eaa72,Netral
d650c262543,Netral
d653bf8e958,Netral
d65450817d3,Netral
d654678dff4,Netral
d65616489a6,Netral
d6569bdfb2a,Netral
d656b75aa91,Netral
d65a606d77b,Netral
d65ef45a73d,Netral
d65f33d5888,Netral
d65f4cd8db7,Netral
d666b15731c,Netral
d66b79a4936,Netral
d66cab9ac25,Netral
d66e614d10b,Netral
d66eb02aa3c,Netral
d66ee9fb8ee,Netral
d67064514fd,Netral
d67727686ab,Netral
d6787dc39f8,Netral
d67c94f44b4,Netral
d6835d2e0a2,Netral
d6881ad56f9,Netral
d68af572359,Netral
d68c2d4645d,Netral
d68d9c53ff4,Netral
d68e3db6241,Netral
d68ff89f175,Netral
d693e4d1b12,Netral
d6955e96b5e,Netral
d6958197a7a,Netral
d695b78c369,Netral
d69ab8eb5b1,Netral
d69cd7e9d5a,Netral
d69daa2a759,Netral
d6a0db90ade,Netral
d6a18e924be,Netral
d6a29d4dc4c,Netral
d6a2f5f14e3,Netral
d6a5dd5cd8b,Netral
d6a831d7d5c,Netral
d6aa2801e03,Netral
d6aa732d9de,Netral
d6ab125d90b,Netral
d6b4e1a519a,Netral
d6b61c12b89,Netral
d6b6524f8f9,Netral
d6b6ee1bed2,Netral
d6b717afe7e,Netral
d6b778b25ae,Netral
d6b9cb6814d,Netral
d6ba704e596,Netral
d6bfe7d1eb5,Netral
d6c08addd06,Netral
d6c2465d897,Netral
d6c3414aa92,Netral
d6c39ed3bac,Netral
d6c6f6447f4,Netral
d6c939e32cb,Netral
d6cbe3d23fd,Netral
d6d999d44a7,Netral
d6db34927a4,Netral
d6dbb4da6df,Netral
d6dcfd025d4,Netral
d6ddb1d690b,Netral
d6de7527fd9,Netral
d6de9a1057e,Netral
d6dfd2dbf5e,Netral
d6e14d80695,Netral
d6e4a28a633,Netral
d6ea9ca461d,Netral
d6eae9181de,Netral
d6ec9e3bb9f,Netral
d6ee7295f31,Netral
d6ef2546481,Netral
d6ef64bbc8d,Netral
d6f0315aa54,Netral
d6f1fc8c38b,Netral
d6f6a1cd886,Netral
d6f6a8d129b,Netral
d6fe1420cbb,Netral
d7054c8ddcf,Netral
d7073b457f2,Netral
d717337736f,Netral
d71b98de614,Netral
d71ec4feaa1,Netral
d71fb592a49,Netral
d7208936fc5,Netral
d72147189cc,Netral
d72273a6161,Netral
d72548baed7,Netral
d7263db4b87,Netral
d7278be7318,Netral
d727fbe77e8,Netral
d728e93f55f,Netral
d72bcfc212c,Netral
d72be7f3506,Netral
d72dfe8361f,Netral
d72f9242fc3,Netral
d733d043a08,Netral
d73442b927e,Netral
d736723c2d4,Netral
d73720ef545,Netral
d738f973e39,Netral
d73959d8742,Netral
d73a7d9628e,Netral
d73d12f359b,Netral
d73d54f23ed,Netral
d73f98b57e8,Netral
d740264b58e,Netral
d7408690f61,Netral
d74245f10a0,Netral
d743ef6bbe1,Netral
d74797c3292,Netral
d74826eb6cd,Netral
d7494e89a27,Netral
d74d15e2997,Netral
d74d99f47e3,Netral
d7505a45c75,Netral
d7527b23b86,Netral
d754a828eae,Netral
d7553ffaceb,Netral
d7558b91be1,Netral
d756ba12db0,Netral
d75726a782a,Netral
d758e23a89d,Netral
d75aa9195ae,Netral
d75b457086b,Netral
d75b9f48a38,Netral
d75c1e50ff4,Netral
d75e7ff6adf,Netral
d76185b892a,Netral
d7624927878,Netral
d7625177d37,Netral
d7661375773,Netral
d7666f868e9,Netral
d768a5b2a1d,Netral
d769301348a,Netral
d76c570e93d,Netral
d76c827aa63,Netral
d771ef30849,Netral
d7734651a0e,Netral
d778f6219a5,Netral
d77b17be79f,Netral
d77f82aa7d9,Netral
d77fb5776cb,Netral
d78050a06e3,Netral
d7812e117af,Netral
d781316b3a4,Netral
d7828d92b05,Netral
d783b4ead26,Netral
d7869a93794,Netral
d7878c42265,Netral
d78af8a4606,Netral
d78b179a5d7,Netral
d78dc94cbf6,Netral
d7974cf2789,Netral
d797811e9ea,Netral
d797d7fba5a,Netral
d798164f4b6,Netral
d799865a118,Netral
d7a1931f59e,Netral
d7a95fa9cfc,Netral
d7a9f734a82,Netral
d7abf5fcbea,Netral
d7ac26a2c9f,Netral
d7acef18ce7,Netral
d7ae1b18cd9,Netral
d7ae2bcedc7,Netral
d7afe250317,Netral
d7b119d6366,Netral
d7b5353ba77,Netral
d7b7d0e4a04,Netral
d7b865a4329,Netral
d7bb7981528,Netral
d7bbb02b35f,Netral
d7c993ed61d,Netral
d7ca4c419f1,Netral
d7cd430edc6,Netral
d7ced39dc41,Netral
d7cff6f5c9c,Netral
d7d318b3f5e,Netral
d7d3cfe0a1f,Netral
d7d5c4ecee6,Netral
d7e317c5393,Netral
d7e8ce45962,Netral
d7e9a340398,Netral
d7ea642be6a,Netral
d7ecf19a528,Netral
d7ed1267217,Netral
d7ef24163b6,Netral
d7f01235b87,Netral
d7f6adf13e3,Netral
d7f765634fa,Netral
d7f7e48f5ae,Netral
d7fc609ba6c,Netral
d7ff9a80b3d,Netral
d8116fde26f,Netral
d811dd14958,Netral
d8129df09b5,Netral
d8136c7ef06,Netral
d81422ad9ed,Netral
d81551b50da,Netral
d8157e8b43a,Netral
d8181235392,Netral
d819f935524,Netral
d819faadd8b,Netral
d81b931d539,Netral
d81eac7ae09,Netral
d823a21154b,Netral
d82493d1ad8,Netral
d8252a2b660,Netral
d825535ef5d,Netral
d8266767f58,Netral
d82774ce1a6,Netral
d82c1fed9b8,Netral
d82df27df3c,Netral
d82ef78caaa,Netral
d82fc185265,Netral
d830914e3ed,Netral
d834a5938a2,Netral
d835196346b,Netral
d83822783e8,Netral
d838ead9564,Netral
d83b517da93,Netral
d83e532123e,Netral
d83f34e18ee,Netral
d84018c7782,Netral
d84099cc17a,Netral
d8420f62e6e,Netral
d84645b8a94,Netral
d849fc11d8e,Netral
d84aa795fff,Netral
d84b7af98b9,Netral
d8524b98a62,Netral
d85289912e5,Netral
d8533eddd72,Netral
d858888d5f9,Netral
d85aa4d2282,Netral
d8663483b25,Netral
d86b9bfb951,Netral
d86cbe2788c,Netral
d86e1fc355b,Netral
d86e7314c07,Netral
d86f28aa24d,Netral
d87052c63fc,Netral
d87181862bf,Netral
d874573d9c9,Netral
d87544eb7c2,Netral
d87a4cdf509,Netral
d87ce517f88,Netral
d87d1f314f8,Netral
d87e997b541,Netral
d8846b37168,Netral
d8865d3084d,Netral
d888d518f25,Netral
d8896a6dcc2,Netral
d88abf80b0b,Netral
d88acfb3948,Netral
d88c64af9d7,Netral
d88edf7a341,Netral
d8901986557,Netral
d893d816458,Netral
d899158bcac,Netral
d89c6c63470,Netral
d89e4d93f7a,Netral
d8a3efae6c1,Netral
d8a4f97a4ca,Netral
d8ad29f4ffa,Netral
d8ae64e6cbc,Netral
d8afffab1c2,Netral
d8b052ce92f,Netral
d8b053327dd,Netral
d8b0e767d9b,Netral
d8b5b3bff53,Netral
d8b74f90ce3,Netral
d8bb4138d8f,Netral
d8bf6655853,Netral
d8c0f292664,Netral
d8c10cb37a0,Netral
d8c5838345f,Netral
d8c5a220bcc,Netral
d8c6a94b778,Netral
d8c87bdfe43,Netral
d8caaa11e36,Netral
d8cbd012a4f,Netral
d8ce7a94992,Netral
d8cf1b554fa,Netral
d8d12a49a91,Netral
d8d1e06e2a3,Netral
d8d523a27d1,Netral
d8d528e21dd,Netral
d8d54ada999,Netral
d8d576c8cb3,Netral
d8d5e48c48e,Netral
d8e02089658,Netral
d8e3139eca3,Netral
d8e43c6ccda,Netral
d8e7c5de66e,Netral
d8e7f378e29,Netral
d8eb9060d76,Netral
d8ec36daabf,Netral
d8f21dde362,Netral
d8f24e41c19,Netral
d8f6d6628c1,Netral
d8f6eb26d3d,Netral
d8f7341e198,Netral
d8f8984a2ee,Netral
d8f9d1a2495,Netral
d8fd9a188a7,Netral
d8fe73e74d2,Netral
d91755101d6,Netral
d918435d2f2,Netral
d9196af8f7b,Netral
d919845d7ad,Netral
d91c42726c2,Netral
d921507fbf6,Netral
d921a6571cf,Netral
d923212c775,Netral
d9288780461,Netral
d92dbc5c6e2,Netral
d92f66c8421,Netral
d939d09d18a,Netral
d93bc055599,Netral
d93c208799b,Netral
d93e165611d,Netral
d93ed0fc337,Netral
d94091226bd,Netral
d941f893219,Netral
d9463efe57e,Netral
d946fc2ae98,Netral
d94bfbf48ec,Netral
d95518b5ad3,Netral
d9566b125e9,Netral
d9567857a5d,Netral
d958e1f5ce3,Netral
d95a871b64c,Netral
d95ceb3aecf,Netral
d95f03fa25c,Netral
d960f9ba315,Netral
d961617770b,Netral
d965d05179a,Netral
d971e323f83,Netral
d9729892124,Netral
d975f68321a,Netral
d9784646c38,Netral
d979e16d44b,Netral
d97bc36680e,Netral
d982417c8b2,Netral
d986a918d17,Netral
d98a5b94279,Netral
d98e4f177b1,Netral
d9942b9da04,Netral
d995611c912,Netral
d99911b4371,Netral
d99ea7f224c,Netral
d99f16743d6,Netral
d9a1a8eb9a2,Netral
d9a2f3db7f7,Netral
d9a39f79a7b,Netral
d9a50f3ae13,Netral
d9a5813e62f,Netral
d9a5f991be1,Netral
d9ac2aa9204,Netral
d9ad532f47d,Netral
d9ae61ad685,Netral
d9b43f575b8,Netral
d9b75133eff,Netral
d9b81cee742,Netral
d9ba429e783,Netral
d9bbc3452ec,Netral
d9bc406d57a,Netral
d9bd2fb5134,Netral
d9bedc9e5b5,Netral
d9bf9c37285,Netral
d9c3faa74cd,Netral
d9c5f681e18,Netral
d9c7be2626f,Netral
d9c9571f7be,Netral
d9ca60121dc,Netral
d9cde71867a,Netral
d9d1eb97aed,Netral
d9d22b5e91a,Netral
d9d45b2eb03,Netral
d9d497f1051,Netral
d9d7cc34fde,Netral
d9d89f7f8f9,Netral
d9d8bf24a12,Netral
d9d9edb6392,Netral
d9def5a2427,Netral
d9dfc53fca4,Netral
d9e2564fdad,Netral
d9e4de3d6a5,Netral
d9ea721bd4c,Netral
d9eae735c87,Netral
d9eb5b5f22f,Netral
d9ef164c4d5,Netral
d9f15a187e4,Netral
d9f268f8bb6,Netral
d9f5b7968a3,Netral
d9f6e3ec969,Netral
d9f7e34ab5f,Netral
d9f9ea2835a,Netral
d9fa8998a67,Netral
d9fd2e50a5c,Netral
d9ff80ba46f,Netral
da101ce64c4,Netral
da10f599e53,Netral
da1193e7a5d,Netral
da147b38c89,Netral
da1ab7d786d,Netral
da1eef1ada8,Netral
da2167a7949,Netral
da244921552,Netral
da25db382aa,Netral
da268c278d5,Netral
da28d24a5c5,Netral
da293ff8216,Netral
da30c1d262a,Netral
da31d28d13d,Netral
da3984b88f8,Netral
da3f2eefd2a,Netral
da4573cc5e5,Netral
da46e649d5c,Netral
da494bf6db8,Netral
da4f9ee3a52,Netral
da4fc4cb195,Netral
da50833a72d,Netral
da5559b38cc,Netral
da5714d1693,Netral
da597ddb974,Netral
da5ae58362f,Netral
da5ba31b6f4,Netral
da5c44eac94,Netral
da5df636144,Netral
da61a7e2852,Netral
da61bab082c,Netral
da62af5fcb3,Netral
da63b49e78c,Netral
da65dff73e8,Netral
da66322d37e,Netral
da6a68c9dcd,Netral
da6fa1b0d17,Netral
da739c717e6,Netral
da743b4317c,Netral
da7789648e3,Netral
da78adb048d,Netral
da7a3e9310a,Netral
da7ef99788e,Netral
da806db4b4a,Netral
da8222d17a5,Netral
da84e64ca35,Netral
da8f3752f61,Netral
da8f4838c47,Netral
da95cff36ce,Netral
da97a14ef57,Netral
da97a7a9e72,Netral
da9a499c867,Netral
da9b2e7471a,Netral
da9edd6133e,Netral
daa076f5f0b,Netral
daa49eba472,Netral
daa895ca0aa,Netral
daaec13529c,Netral
daaf93c44c7,Netral
dab37c3556b,Netral
dab3e9d81ac,Netral
dab4928d7f6,Netral
dab62fb15e4,Netral
dab65c3bb32,Netral
daba832fe5c,Netral
dabcb59461a,Netral
dac08ca92b4,Netral
dac48c2699c,Netral
dac787627be,Netral
daccb632bb8,Netral
dace3935dfc,Netral
dacf69b0c8a,Netral
dad0af54541,Netral
dad1b4a09ed,Netral
dad25892cad,Netral
dad995228b3,Netral
dadb2888a2c,Netral
dadbb5ed792,Netral
dadc6724588,Netral
dade31da5a7,Netral
dadf91ef9e8,Netral
dae07c861cf,Netral
dae51b4d85f,Netral
dae8dc5ab23,Netral
daea50ce3e3,Netral
daeb2c8d373,Netral
daf8afe0f1d,Netral
dafa24b7438,Netral
dafa2c4c6b5,Netral
dafaef4e8d2,Netral
dafc15b4b6f,Netral
dafec705e2e,Netral
dafef4d5bb3,Netral
db16069f982,Netral
db163441fbb,Netral
db16a51b6e5,Netral
db17e647f72,Netral
db1a224ff4c,Netral
db1bab70baa,Netral
db1fa0f3a82,Netral
db2099c427f,Netral
db2715e5ddc,Netral
db27181e5c5,Netral
db2836936ec,Netral
db285fecac6,Netral
db28916b6ae,Netral
db2a5253b3a,Netral
db2cc1f5eac,Netral
db2f260ea5e,Netral
db3185beda6,Netral
db31bc81da2,Netral
db33e79a15c,Netral
db37182b611,Netral
db37ae3fb09,Netral
db3c7c6cbd4,Netral
db3e5cd637f,Netral
db43dce09e8,Netral
db4523d836f,Netral
db483be31e7,Netral
db49a02f5ff,Netral
db4a5c26981,Netral
db51de48581,Netral
db55c562afa,Netral
db57e7a817d,Netral
db5953966e8,Netral
db5ad3d89df,Netral
db5df3c5cf7,Netral
db643a7ad3c,Netral
db65f5f5aab,Netral
db6abb648e6,Netral
db6b183c348,Netral
db6d55f8e0a,Netral
db6d8817cda,Netral
db6dc181a98,Netral
db6e75e920d,Netral
db6ecf2b895,Netral
db6f5eec3e8,Netral
db7046c4380,Netral
db73d5744d7,Netral
db7559f9097,Netral
db757842821,Netral
db76152c6d4,Netral
db79d95b343,Netral
db7a404fe37,Netral
db7e2dbb917,Netral
db7f4ddfa61,Netral
db80d9aafcf,Netral
db84faf877c,Netral
db85a26d6a5,Netral
db86c3db9d6,Netral
db8da8c9121,Netral
db8e9b444d6,Netral
db8ebb3f42a,Netral
db96818a7cc,Netral
db96da6f775,Netral
db97f4c46be,Netral
db9cd5c6ae8,Netral
db9d368ee62,Netral
db9d9a516ec,Netral
db9fe1cdcf9,Netral
dba3d0d49d3,Netral
dba9190923c,Netral
dba9f5b8e3a,Netral
dbaa69e020a,Netral
dbab43f2f4c,Netral
dbac801ff15,Netral
dbad24b4d98,Netral
dbaec4e42fe,Netral
dbaf98ada03,Netral
dbb05b60761,Netral
dbb4f935fc2,Netral
dbbb16f943f,Netral
dbbf9512cc8,Netral
dbc1631a841,Netral
dbc4e1e3d9c,Netral
dbc5a390bb8,Netral
dbc5ce48e3e,Netral
dbc62a97fd7,Netral
dbc6397bafa,Netral
dbcca973f08,Netral
dbcce8398e9,Netral
dbcd6b137d0,Netral
dbd05b4ecb4,Netral
dbd27af3428,Netral
dbd59215cf4,Netral
dbd6a27fc14,Netral
dbd75513613,Netral
dbd8cb1b3af,Netral
dbd9f67e11f,Netral
dbe28779498,Netral
dbe445b969f,Netral
dbe510434b4,Netral
dbe61a6d360,Netral
dbe623edc7b,Netral
dbe8924bf1a,Netral
dbe98075444,Netral
dbec2ccc461,Netral
dbeddc13d8a,Netral
dbef9015787,Netral
dbf25f1c9a3,Netral
dbf5ea35596,Netral
dbf66389a38,Netral
dbf7b9708d6,Netral
dbf83663999,Netral
dbff3586d5e,Netral
dbff89bc42a,Netral
dc1256744c5,Netral
dc175b8cdc6,Netral
dc18fd75d23,Netral
dc1d79fb53f,Netral
dc1d864d696,Netral
dc1e7770fb8,Netral
dc1ebf39c2c,Netral
dc23829879f,Netral
dc23b722807,Netral
dc24146cf58,Netral
dc24977e7ba,Netral
dc2548feadb,Netral
dc2de6680bd,Netral
dc2e33c0942,Netral
dc2f8c68660,Netral
dc31619ddad,Netral
dc33d02f32b,Netral
dc3552a8d42,Netral
dc3a5649c2d,Netral
dc3bc1ba111,Netral
dc4cb53852d,Netral
dc4dc970b57,Netral
dc4f3ff8ab7,Netral
dc513bb9e99,Netral
dc52dedeb2f,Netral
dc559c69ef9,Netral
dc55a27b357,Netral
dc58815a401,Netral
dc5cdacac8a,Netral
dc5ceda01da,Netral
dc605b2ae40,Netral
dc60bb3ff7f,Netral
dc60e17367b,Netral
dc6344d3c2b,Netral
dc651f9c7cd,Netral
dc6a70ed22a,Netral
dc6b1cf2d2c,Netral
dc6f595e6d8,Netral
dc72462cfcf,Netral
dc72cad6fde,Netral
dc747084ea4,Netral
dc751085a73,Netral
dc76e7d89d3,Netral
dc76f1ddf38,Netral
dc7a828bd15,Netral
dc7cdc22dc8,Netral
dc7e3373be2,Netral
dc80c16e2ad,Netral
dc845cb6a1d,Netral
dc848729147,Netral
dc84fc8b1be,Netral
dc876a109fc,Netral
dc8929bd703,Netral
dc8afbfe262,Netral
dc949ddbda2,Netral
dc96f1b01f1,Netral
dc9a49c2ab5,Netral
dc9ae7812bf,Netral
dca29c7f125,Netral
dca62bcbcd8,Netral
dca6457fdac,Netral
dca7e8c67e3,Netral
dca7ed9584a,Netral
dca8d63ef5f,Netral
dcab16fd205,Netral
dcb56b61d89,Netral
dcb97166747,Netral
dcba4e7702f,Netral
dcbabcaee0e,Netral
dcbbc223437,Netral
dcc27e5f59a,Netral
dcc3141926e,Netral
dcc47715bba,Netral
dcc5a47f075,Netral
dcc9a109b9e,Netral
dccd60f1744,Netral
dcd078e957d,Netral
dcd1f3175bb,Netral
dcd2387e5da,Netral
dcd2c796618,Netral
dcd64b8acde,Netral
dcd743a2d14,Netral
dcd89a53bac,Netral
dcdbb4fde53,Netral
dcddcc89296,Netral
dce420f7845,Netral
dce4e0552ee,Netral
dced33bf284,Netral
dcef9e5b172,Netral
dcf0ebcb9a4,Netral
dcf16932264,Netral
dcf21ca0734,Netral
dcf65ff7988,Netral
dcfa1e60b59,Netral
dcfe74139a9,Netral
dcff78d36ab,Netral
dd1342eab89,Netral
dd1621a3189,Netral
dd17ebf15fd,Netral
dd1ef3a12fa,Netral
dd1fac3d923,Netral
dd20f40dd73,Netral
dd2108c67d6,Netral
dd2161596fe,Netral
dd22d9887d3,Netral
dd239df7325,Netral
dd299e7fc5c,Netral
dd31a5d0b87,Netral
dd344629b21,Netral
dd3559d7fc7,Netral
dd386ae9ac7,Netral
dd3a49df336,Netral
dd3fbc91c2f,Netral
dd464eb2fb4,Netral
dd49f3683d8,Netral
dd4fad076b4,Netral
dd50335439c,Netral
dd508f66c44,Netral
dd513296694,Netral
dd569b4251c,Netral
dd5aaefdcd3,Netral
dd5b33a40a7,Netral
dd5c63354d3,Netral
dd5e733b48c,Netral
dd5fce49c5e,Netral
dd61ec8268c,Netral
dd62f9bf5c2,Netral
dd630b815b7,Netral
dd634255d2c,Netral
dd65dbefdcc,Netral
dd6757db282,Netral
dd681c52761,Netral
dd68c11a62a,Netral
dd6b4b8ff83,Netral
dd6cc1fdde9,Netral
dd6ffbf7667,Netral
dd749f3e4af,Netral
dd75dea2f63,Netral
dd7728963b3,Netral
dd77839e1c9,Netral
dd79918f8cc,Netral
dd79db643f1,Netral
dd7c56d63f8,Netral
dd7d354930d,Netral
dd7e935b66c,Netral
dd80ab29e83,Netral
dd85a5ee635,Netral
dd87b02de02,Netral
dd8a4918344,Netral
dd8b3d566c3,Netral
dd8c7eefa72,Netral
dd8f684ff77,Netral
dd93cc7b4e4,Netral
dd981379f75,Netral
dd991a7010f,Netral
dd9ada19c3a,Netral
dda0254d977,Netral
dda0e435627,Netral
dda21647d11,Netral
dda29dfc78c,Netral
dda2da92bdf,Netral
dda5ea58b7c,Netral
ddab3438baa,Netral
ddadc7e3296,Netral
ddafbc7956e,Netral
ddb222c3c1d,Netral
ddb6b5143ab,Netral
ddb6ef6ab5b,Netral
ddb793212dd,Netral
ddb8a20e393,Netral
ddb8ca7bace,Netral
ddba82e1c13,Netral
ddbbc4c47aa,Netral
ddbd3ba96d6,Netral
ddbde47be71,Netral
ddbfbf73278,Netral
ddbfc7a3eb8,Netral
ddc0a52ac25,Netral
ddc389de465,Netral
ddc3c289e0b,Netral
ddc8bc4da59,Netral
ddca256b109,Netral
ddca6c7f517,Netral
ddca77909c5,Netral
ddcf25aec22,Netral
ddcf81989c6,Netral
ddd47287aee,Netral
ddd5f25e763,Netral
dddb529fc79,Netral
dddb621f8c7,Netral
dddb9bc5365,Netral
dddd83e7c78,Netral
dddf6bda3f7,Netral
dde2f3716f7,Netral
dde3c8cd054,Netral
dde574be5e9,Netral
dde81a5dcf6,Netral
dde834aacde,Netral
dde8eabb613,Netral
ddeda062cfc,Netral
ddee6a78d30,Netral
ddf27cbaf14,Netral
ddf68ebd53f,Netral
ddf6f6d096f,Netral
ddf732b673f,Netral
ddf960cb630,Netral
ddfb427b73e,Netral
ddfc1890e5d,Netral
ddfcdcff20f,Netral
ddfdb8cd5ae,Netral
ddfe5a75643,Netral
de1083f3cd5,Netral
de13859e536,Netral
de1462e0653,Netral
de159a29e9a,Netral
de15d10ce40,Netral
de163f688cf,Netral
de1a23f69ad,Netral
de1d598e2ab,Netral
de215c2198b,Netral
de228af8ba9,Netral
de22fc3430f,Netral
de232a4fc1e,Netral
de264b195a9,Netral
de2af3771d6,Netral
de2e92ddbee,Netral
de311c9c638,Netral
de334c8c6ec,Netral
de392c58916,Netral
de3b54c2ed5,Netral
de3fda4135c,Netral
de434b809db,Netral
de44ddb76e2,Netral
de49c41651e,Netral
de4c9417659,Netral
de53e1e54a8,Netral
de581c1226c,Netral
de5b932139b,Netral
de5dfaa71e7,Netral
de5f852f579,Netral
de60be0c6d8,Netral
de68ffdec2c,Netral
de6b43a458d,Netral
de6e36b9241,Netral
de70d9ee24c,Netral
de71cc45ca5,Netral
de7488495db,Netral
de748c24ba7,Netral
de775e7882d,Netral
de77c117e9f,Netral
de781bfd467,Netral
de78479c0f0,Netral
de7bc26bb2f,Netral
de7c5be4751,Netral
de7c86da616,Netral
de7f748e1a2,Netral
de80994e818,Netral
de8179389dc,Netral
de8194b8305,Netral
de8252e2dd8,Netral
de82a1295a4,Netral
de8a5771893,Netral
de8f38a7e56,Netral
de92123d3da,Netral
de928b5be63,Netral
de975beab67,Netral
de9af9617a9,Netral
de9c64f4296,Netral
dea049c1ce1,Netral
dea2941c6dc,Netral
dea2fb5e24b,Netral
dea46418ac9,Netral
dea5befccb2,Netral
dea653ae2a7,Netral
dea713a0e2c,Netral
dea8a8c55ad,Netral
dea8da2ccaa,Netral
dea8e192dd7,Netral
deab6f61142,Netral
deae3d9b478,Netral
deaebff1b0d,Netral
deb2fef6452,Netral
deb532a0ece,Netral
deb5402a5a8,Netral
deb87190d23,Netral
deba06c49cd,Netral
debd79de312,Netral
debe691a7ed,Netral
debe782d8c5,Netral
dec75d4df94,Netral
dec9d98d2a0,Netral
deca7333912,Netral
decbe7fccd8,Netral
deccfe730a4,Netral
decf68abd1a,Netral
ded2bb5268d,Netral
ded32eb2114,Netral
dedcd3c0491,Netral
dee04370f56,Netral
dee063fa845,Netral
dee3baf92b4,Netral
dee4c2e01d5,Netral
dee7bedea9e,Netral
deef3329b2f,Netral
deefde10df7,Netral
def0681728c,Netral
def434c73a7,Netral
def5318db2c,Netral
def76f0e2c5,Netral
def83abe8c9,Netral
def8c1857f6,Netral
def8e713bcf,Netral
def8ee1ffd3,Netral
defe3bce34c,Netral
deff77656c4,Netral
df176059c81,Netral
df183c1ac69,Netral
df1949ee906,Netral
df1d122d26d,Netral
df1dafdf996,Netral
df204f3bb82,Netral
df2065e5d29,Netral
df20e9417da,Netral
df22d2fd79b,Netral
df24282b8e9,Netral
df25d8efc8b,Netral
df26ccf0bd2,Netral
df2c07a505e,Netral
df2dcd683d9,Netral
df2f5ca49bf,Netral
df2fa5232ee,Netral
df31b45a4fa,Netral
df3245ba931,Netral
df338ee27b1,Netral
df33c0c2aa2,Netral
df3824dff8c,Netral
df38bbd44eb,Netral
df38c6c0df7,Netral
df3a8bb357d,Netral
df41ba8b69b,Netral
df476f12dcf,Netral
df4b9ac6545,Netral
df4ddd426bd,Netral
df4edfa8c77,Netral
df5184d9e66,Netral
df533ea685a,Netral
df56113cc17,Netral
df587f77b45,Netral
df58bee397c,Netral
df58edd7a5c,Netral
df59a69be6b,Netral
df5da47e7dd,Netral
df5dddcb938,Netral
df6045de7e5,Netral
df607b8d64e,Netral
df62414133a,Netral
df65ab29b83,Netral
df697fd479b,Netral
df6c69c8497,Netral
df6d99e744f,Netral
df6fe80df47,Netral
df701c75386,Netral
df71d6f52cf,Netral
df768a4f701,Netral
df7a9f93e19,Netral
df7c7e74ebc,Netral
df7e9bc6a81,Netral
df8199fbbfc,Netral
df83fabac76,Netral
df88202a69e,Netral
df89a4b6eae,Netral
df8befebf0a,Netral
df912abdea4,Netral
df99546f33b,Netral
df9ad451c0b,Netral
df9ec157ba6,Netral
dfa220996da,Netral
dfa2ec8f956,Netral
dfa39f13d84,Netral
dfa4fc384f5,Netral
dfa75ae718e,Netral
dfa8f839435,Netral
dfae8ff8557,Netral
dfb0b5cd474,Netral
dfb415d2c58,Netral
dfb5f8af759,Netral
dfb663fccde,Netral
dfb7b15e62f,Netral
dfb8f184cf3,Netral
dfb9e7a7cb5,Netral
dfbbc683d73,Netral
dfbf1948cab,Netral
dfc116d5b03,Netral
dfc12ddff96,Netral
dfc8de87949,Netral
dfcb757d9f8,Netral
dfcf6060abe,Netral
dfd557a6544,Netral
dfd7656ff1c,Netral
dfdc2cfc535,Netral
dfddd9b8752,Netral
dfdfea2556e,Netral
dfe6b15cb5c,Netral
dfed8d15965,Netral
dff05f56c2a,Netral
dff147a7e26,Netral
dff1a19dbdd,Netral
dff278d36d8,Netral
dff37b3d53c,Netral
dff7b6c4f61,Netral
dffc35e9b96,Netral
dfff6da25d7,Netral
e004f77828a,Netral
e0152983445,Netral
e01d93c4e25,Netral
e01f5d3bb72,Netral
e023e1e4a46,Netral
e02cb9ef75d,Netral
e02e10eee4a,Netral
e03113e940c,Netral
e0320234617,Netral
e0397e508ce,Netral
e0398a8ac16,Netral
e03dcc6c434,Netral
e0464a5fe64,Netral
e04acb89898,Netral
e04b1d14ba3,Netral
e04f224a764,Netral
e050d44a59f,Netral
e053996173c,Netral
e056fd6ec0d,Netral
e05f3a9b244,Netral
e062bffc612,Netral
e063c4b0d37,Netral
e063d8cf55e,Netral
e064edc88f7,Netral
e065ff8964c,Netral
e06635c3f5b,Netral
e069cb29d4a,Netral
e06ce233c7c,Netral
e06ed213526,Netral
