"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1785270395622539737","Tue Apr 30 11:38:24 +0000 2024","48","@surga @undipmenfess 1.5jt jg mahal loh kak apalagi buat penerima kipk. 1.5jt bisa dipake buat kebutuhan primer lainnya sedangkan konser kan kebutuhan tersier","1785272487921754257","","surga","in","","0","0","1","https://twitter.com/orion_va/status/1785272487921754257","1316005148020285440","orion_va"
"1785270395622539737","Tue Apr 30 11:37:57 +0000 2024","1068","@surga @undipmenfess keknya penerima kipk lain ga kepikiran nonton konser sih soalnya itu kan tersier yaaaa banyak dari mereka yg bahkan buat bayar kuliah sama makan aja harus tambah kerja sampingan","1785272372985237606","","surga","in","","2","3","36","https://twitter.com/sukacoklatsih/status/1785272372985237606","1666329948687319040","sukacoklatsih"
"1785272127844945926","Tue Apr 30 11:36:58 +0000 2024","0","pgn ngamok lihat list penerima kipk di angkatan gue ttapi yaudahlah ya","1785272127844945926","","","in","","0","0","0","https://twitter.com/bukanchika_/status/1785272127844945926","1100316404262162434","bukanchika_"
"1785261023819444709","Tue Apr 30 11:36:12 +0000 2024","0","@collegemenfess Temen sekelasku salah satu penerima jalur parpol ini nder bapaknya juga kmrn ikut nyaleg. Dulu pas maba bilang ke aku katanya dapet beasiswa tapi bukan kipk. Ehh lah kok kebongkar sendiri awowkwkkw mana gayanya uwaww sering dianjem mobil pribadinya juga ","1785271933850013803","","collegemenfess","in","","0","0","0","https://twitter.com/minsung_fess/status/1785271933850013803","1638653769771798528","minsung_fess"
"1785194534244413758","Tue Apr 30 11:06:10 +0000 2024","0","@undipmenfess maap beut asliiii tapi kenapa udh 3 orang penerima kipk ini mukanya pada template yaah ","1785264374980149727","","undipmenfess","in","","0","0","0","https://twitter.com/pretaecious/status/1785264374980149727","1745836235925721088","pretaecious"
"1785264157778170165","Tue Apr 30 11:05:18 +0000 2024","0","Weleh lagi2 Nurul sok imut tapi berhati ratu iblis ada aja emang ini lama2 seleb sosmed penerima KIPK bisa dibredeli satu2 awkwkwk https://t.co/LeKtzD5yfa","1785264157778170165","https://pbs.twimg.com/media/GMaISWrbMAA4KOV.jpg","","in","","0","0","0","https://twitter.com/YareY4r3Daze/status/1785264157778170165","1411142861098143748","YareY4r3Daze"
"1785245459973538008","Tue Apr 30 11:04:44 +0000 2024","0","@undipmenfess Tahu orang penerima kipk yang sanggup bayar ukt malah hidup Hedon diatas bantuan pajak negara dimana bokap dan nyokap gw banting tulang buat bayar pajak setiap bulannya ","1785264015574499641","","undipmenfess","in","","0","0","0","https://twitter.com/chanss26/status/1785264015574499641","1768575070665113600","chanss26"
"1785220120060789230","Tue Apr 30 11:04:43 +0000 2024","0","@byhanbins @undipmenfess tp buat seleb gt selain temen deket niat bgt nyari dia penerima kipk engga nya","1785264011808034987","","byhanbins","in","","0","0","0","https://twitter.com/bunnyhanyj/status/1785264011808034987","1665275948013604864","bunnyhanyj"
"1785208521941987464","Tue Apr 30 11:02:53 +0000 2024","0","@terpamungkas Kata anak saya banyak anak2 penerima kipk itu pke Ipon yg terbaru kan salah sasaran bgt njiirr..","1785263549331509414","","terpamungkas","in","Negri Yg Subur Dan Makmur","0","0","0","https://twitter.com/ukhtielya/status/1785263549331509414","1118818741570064384","ukhtielya"
"1785263523247055031","Tue Apr 30 11:02:47 +0000 2024","0","undip keren2 ternyata pada penerima kipk","1785263523247055031","","","in","","0","0","0","https://twitter.com/rapwunzoul/status/1785263523247055031","434798828","rapwunzoul"
"1785263516481728542","Tue Apr 30 11:02:45 +0000 2024","0","pengeluaran saya sebulan vs penerima kipk dengan pengeluaran 7t/bulan https://t.co/UiE1BhvRIT","1785263516481728542","https://pbs.twimg.com/media/GMaHs-XacAA13RN.jpg","","in","hyunjin's heart","0","0","0","https://twitter.com/rielnoenoy/status/1785263516481728542","1150131299312517120","rielnoenoy"
"1785263476858089729","Tue Apr 30 11:02:36 +0000 2024","0","ngomong2 soal kipk salah sasaran di kelasku jg ada anak penerima kip tp dia bisa ngonser beli lighstick collect photocard make up nya mahal2 kayak skintific intinya hidupnya hedon bgtttt emg kipk salah sasaran tu sebanyak itu","1785263476858089729","","","in","unlabeled","0","0","0","https://twitter.com/dailyluckies/status/1785263476858089729","1317291216346640387","dailyluckies"
"1785262917677654109","Tue Apr 30 11:00:22 +0000 2024","0","lagi musim penerima KIPK yg dikuliti netijen","1785262917677654109","","","in","cari aku di rasa sesalmu","0","0","0","https://twitter.com/sudahmilikmu/status/1785262917677654109","1414126847424532488","sudahmilikmu"
"1785259960643080535","Tue Apr 30 10:59:19 +0000 2024","0","@undipmenfess nderr kalo normal dan wajar dan layak jd penerima kipk gabakal kek gitu kok. chill aje","1785262650894811211","","undipmenfess","in","","0","0","0","https://twitter.com/Vacadayneeded/status/1785262650894811211","1302950063216291840","Vacadayneeded"
"1785238313408098741","Tue Apr 30 10:58:27 +0000 2024","0","@kegblgnunfaedh sistem penerima kipk sebenernya gimana sii","1785262435240436098","","kegblgnunfaedh","in","","0","0","0","https://twitter.com/yeoriia/status/1785262435240436098","1398588042269519877","yeoriia"
"1785262387589005386","Tue Apr 30 10:58:16 +0000 2024","0","Kmren jg ngobrol2 sama temen yg kuliah diluar. Kbnyakan penerima KIPK ini memang org2 yg gayanya hedon. Malah ada temennya yg bener2 org gk mampu malah gk keterima ampe akhirnya dia gk bisa kuliah. Sbnrnya kek gini dzolim gk sih ?","1785262387589005386","","","in","","0","0","0","https://twitter.com/stella_jerukk_/status/1785262387589005386","1316986981335773184","stella_jerukk_"
"1785230773106389441","Tue Apr 30 10:58:10 +0000 2024","7","@ub_mfs lu salah satu penerima kipk tp hedon ya nder makanya nyari pembenaran? lu tau gasi kipk tu apa? dia bantuan buat masyarakat yg ga mampu pendaftarannya pake sktm. GIMANA CERITANYA ORG GA MAMPU BISA BELI APPLE NGONSER LIBURAN KE BALI KLO SEKEDAR MENUHIN KEBUTUHAN PRIMER GA MAMPU","1785262364474126605","","ub_mfs","in","she/her - 21","0","1","0","https://twitter.com/astyueo/status/1785262364474126605","876334059617566720","astyueo"
"1785262136664686960","Tue Apr 30 10:57:18 +0000 2024","0","lebih jeli lg pas seleksi penerima kipk biar yg nerima itu bnr2 tepat sasaran. selama ini gue lebi sering diem tp kok yah semakin lama diliat2 malah daily life gue lebih menyedihkan sebagai mahasiswa yg kena ukt 2 digit:)","1785262144692584835","","itssagigurlll","in","","0","0","1","https://twitter.com/itssagigurlll/status/1785262144692584835","1247547029418430464","itssagigurlll"
"1785261920595194234","Tue Apr 30 10:56:25 +0000 2024","0","kyknya kampus harus rutin ngecek medsos penerima kipk deh","1785261920595194234","","","in","Western Australia, Australia","0","0","0","https://twitter.com/ahaIfbluesky/status/1785261920595194234","1153906011972857856","ahaIfbluesky"
"1785261807206375593","Tue Apr 30 10:55:58 +0000 2024","0","Penerima kipk tapi gaya hidup mewah banget beli barang branded MacBook iPhone baru jalan ke luar negeri tapi bayar ukt ga mau ‍↔️ ga takut apa dapat balasan karena udh ngambil hak orang lain ‍↔️","1785261807206375593","","","in","BTS ♡ ","0","0","0","https://twitter.com/dewiprincelia/status/1785261807206375593","320710662","dewiprincelia"
"1785261502624366702","Tue Apr 30 10:54:45 +0000 2024","0","kalo baca thread penerima KIPK/beasiswa yg tidak tepat sasaran bawaannya ikut emosi keinget dulu pas zaman kuliah 1 slot diperebutin 2 orang dan yg dapet malah anak anggota dewan mana 2024 ini dia nyaleg lagi ikut bapaknya ","1785261502624366702","","","in","Bandung","0","1","0","https://twitter.com/julyjulians/status/1785261502624366702","1415955729807142912","julyjulians"
"1785261023819444709","Tue Apr 30 10:52:51 +0000 2024","298","[cm] kasih pencerahan dong aku gapaham ada penerima kipk jalur usulan parpol ","1785261023819444709","","","in","","14","35","19","https://twitter.com/collegemenfess/status/1785261023819444709","1046084008742801408","collegemenfess"
"1785260847264321591","Tue Apr 30 10:52:09 +0000 2024","0","Penerima KIPK tp pake iPhone aja udah aneh.","1785260847264321591","","","in","Indonesia","0","0","0","https://twitter.com/chubaiii/status/1785260847264321591","1101812143249186816","chubaiii"
"1785220120060789230","Tue Apr 30 10:52:07 +0000 2024","0","@undipmenfess Gw presiden orang macam gini gw pancung sekalian sama pejabat yg goblok assess penerima KIPK nya","1785260841652429043","","undipmenfess","in","","0","0","0","https://twitter.com/metiwkoma/status/1785260841652429043","1002828093390589953","metiwkoma"
"1785260724018921562","Tue Apr 30 10:51:40 +0000 2024","0","gak ada yg bilang temen2 penerima kipk gak boleh ngerasain hidup enak. kl ekonomi kalian sudah membaik i m happy for you! tp jangan jadi gatau diri terus aji mumpung dan egois","1785260726732673401","","suchwitarkive","in","","0","0","0","https://twitter.com/suchwitarkive/status/1785260726732673401","1118870179339890688","suchwitarkive"
"1785260593697669372","Tue Apr 30 10:51:08 +0000 2024","0","abege kampus mana nih? penerima kipk jg bukan?","1785260593697669372","","","in","In The Name of 東方神起","0","0","0","https://twitter.com/chunfin/status/1785260593697669372","84747914","chunfin"
"1785135753737167161","Tue Apr 30 10:50:31 +0000 2024","0","@undipmenfess aowgaowgawog penerima kipk pada user hape boba dan tmn tmn sejenisnya semua anjir","1785260438575620159","","undipmenfess","in","","0","0","0","https://twitter.com/sambatanve/status/1785260438575620159","1647096809813315585","sambatanve"
"1785260370606850292","Tue Apr 30 10:50:15 +0000 2024","1","Penerima KIPK sekarang pada flexing ya","1785260370606850292","","","in","Malang, Jawa Timur","0","0","0","https://twitter.com/occultdiamond/status/1785260370606850292","1691783931715334144","occultdiamond"
"1785258306468229531","Tue Apr 30 10:49:25 +0000 2024","0","@collegemenfess Ini gua sbg penerima kipk ya setau gua sih g d cerk secara berkala cuma d survey d awal doang dan bener2 dtg ke rumah bahkan sampe tanya2 ke RT dan tetangga. Tp kayanya g rata sih yg d survey kek perwakilan brp org aja tiap kab gitu.","1785260162422653033","","collegemenfess","in","","0","0","0","https://twitter.com/Ttaa44585057/status/1785260162422653033","1488424539075735553","Ttaa44585057"
"1785260160845595012","Tue Apr 30 10:49:25 +0000 2024","0","Iya lagi banyak bgt yg Mungkin dia kerja juga masa dia harus gembel gaboleh main sementara ada yg udah kerja juga itu duit buat ukt aja masih berat ampe makan sehari belum tentu. Jahat lu kalo masih mikir penerima kipk yg masih mampu bgt itu gapapa dan merupakan rejeki","1785260160845595012","","","in","","0","0","0","https://twitter.com/day6_negentropy/status/1785260160845595012","1376453915978256386","day6_negentropy"
"1785259960643080535","Tue Apr 30 10:48:37 +0000 2024","191","sender penerima KIPK+pengguna iph tp sejak SMA (beli bekas&amp;inter juga krn kebutuhan kerja) dan ini jg krn dulu pas covid (bapak layoff) sender banyak bgt intern dan freelance pagi sampe pagi gak takut kespill krn ga pernah hedon tp dg adanya ini sender cmn takut (cont..)","1785259960643080535","","","in","⬇️BACA RULES JANGAN NGELANGGAR","4","19","4","https://twitter.com/undipmenfess/status/1785259960643080535","1177052356925513728","undipmenfess"
"1785258160363888668","Tue Apr 30 10:48:12 +0000 2024","0","Tapi isu penerima beasiswa kipk gak sesuai kriteria itu ya udah terjadi sejak jaman masih nama bidikmisi. Yang bikin menggelitik dari kasus ini adalah kenapa masih bisa lolos daftar nama yang tidak sesuai kriteria mungkin proses seleksinya pake cap cip cup kali ya? ","1785259853872795927","","kim_s_0401","in","","0","0","0","https://twitter.com/kim_s_0401/status/1785259853872795927","1728040398428499968","kim_s_0401"
"1785259794108203445","Tue Apr 30 10:47:58 +0000 2024","3","-ness ada yang tau ga cara akses pengumuman penerima kipk?","1785259794108203445","","","in","BACA RULES➡️","0","0","1","https://twitter.com/unnesmenfess/status/1785259794108203445","1187284958370398209","unnesmenfess"
"1785259556056211467","Tue Apr 30 10:47:01 +0000 2024","0","apa ini penerima kipk lagi rame ","1785259556056211467","","","in","","0","0","0","https://twitter.com/emang_loe_siapa/status/1785259556056211467","861065174010036225","emang_loe_siapa"
"1785259624041746831","Tue Apr 30 10:47:17 +0000 2024","0","Knp penerima kipk templatenya gini semua","1785259624041746831","","","in","","0","0","0","https://twitter.com/beguilingsephia/status/1785259624041746831","528538293","beguilingsephia"
"1785259722284945714","Tue Apr 30 10:47:40 +0000 2024","0","gatel banget mau expose si boti tolol tukang main dukun yang kaya mampus tapi penerima KIPK juga awkwkwkwkk","1785259722284945714","","","in","she/her // sapph","0","1","0","https://twitter.com/vowcaine/status/1785259722284945714","1518377973388259328","vowcaine"
"1785259320244097057","Tue Apr 30 10:46:05 +0000 2024","0","emg di indonesia itu masalah kipk gada habis2nya... di kampus ku pun byk yg terima kipk tpi dilihat gaya hidupnya hedon bgt dan ini ada banyakk smpe aku dan temen2 pun kaget klo dia penerima kipk. orang tuanya pun masih lengkap jadi aku agak bingung juga dia layak gk ya kipk","1785259320244097057","","","in","suka herpot,buku,wandi & film","0","1","0","https://twitter.com/nahihoheng/status/1785259320244097057","807597411841384448","nahihoheng"
"1785257965681091071","Tue Apr 30 10:45:58 +0000 2024","0","@higaluh_ iya ya padahal asik bat ngelihat netijen memburu mhs berduit penerima KIPK","1785259293769683292","","higaluh_","in","","0","0","0","https://twitter.com/coseatlantic/status/1785259293769683292","1399932482221342725","coseatlantic"
"1784583192449786358","Tue Apr 30 10:44:18 +0000 2024","0","@nissinrenyah Benar bagian mana nya? Adik kamu jelas2 salah dia sendiri mengakui mulai usaha di semester 2 harusnya saat itu lah adik kamu sadar untuk berhenti sebagai penerima KIPK","1785258872468599098","","nissinrenyah","in","","0","0","0","https://twitter.com/eudhmn/status/1785258872468599098","1603287229841178624","eudhmn"
"1785237674112196798","Tue Apr 30 10:42:45 +0000 2024","55","@undipmenfess Dalam beberap hari ini sudah dapat 4 kandidat mahasiswa penerima kipk yg bodong","1785258484239589489","","undipmenfess","in","Indonesia ","0","2","1","https://twitter.com/Nctfangirlss/status/1785258484239589489","1141271594808963072","Nctfangirlss"
"1785255701939675474","Tue Apr 30 10:42:34 +0000 2024","0","@chewmocca Sbnrnya selalu ada laporan yg mereka harus bikin lpj penerima kipk. Tp jujur2an emg makanya bs jd kasus. Jd kampus yg bener2 hrs proaktif cek terus","1785258436755906819","","chewmocca","in","","0","1","0","https://twitter.com/opqrsingto/status/1785258436755906819","1310047046427009025","opqrsingto"
"1785258415822119369","Tue Apr 30 10:42:29 +0000 2024","0","sedih banget liat penerima kipk yang kurang sesuai sama kriteria :( itu bukan hak kalian astaga :(","1785258415822119369","","","in","","0","1","0","https://twitter.com/akucapeeek/status/1785258415822119369","1364161164456824842","akucapeeek"
"1784910517125157243","Tue Apr 30 10:41:58 +0000 2024","0","@undipmenfess wkwk byk bgt penerima kipk yg aslinya kaya raya","1785258284905324835","","undipmenfess","in","rr","0","0","0","https://twitter.com/hlowwfiet/status/1785258284905324835","1535023304264028160","hlowwfiet"
"1785128348001378635","Tue Apr 30 10:41:57 +0000 2024","1","@_L0KA Sekalian kak buat thread daftar penerima kipk bodong yang viral.","1785258280098685079","","_L0KA","in","","0","0","0","https://twitter.com/buatuww/status/1785258280098685079","1711772570742292480","buatuww"
"1785194534244413758","Tue Apr 30 10:41:54 +0000 2024","1","@Venven1103 @gayung_aer @undipmenfess gue pernah komen di TT kek begini malah diserang sama org sana dibilang penerima kipk hanya orang yg effort nyiapin berkas ","1785258268958601475","","Venven1103","in","","0","0","0","https://twitter.com/rbyrider/status/1785258268958601475","1603001617048956929","rbyrider"
"1785254490930807147","Tue Apr 30 10:41:52 +0000 2024","0","@qization wowkwowk siapa sangkaa penerima kipk jajan starbak~~","1785258259982753901","","qization","in","","0","0","0","https://twitter.com/firstsewindu/status/1785258259982753901","1043319915938115585","firstsewindu"
"1785135753737167161","Tue Apr 30 10:41:45 +0000 2024","0","@bobohokontz @Taeyonqiee @undipmenfess Emang sayang. Tapi tau ga sih? Salah satu penyebab yg jauh lebih miskin dari situ ga dapet krn mereka ga bisa daftar? Problemnya di sistem dari pusat. Trus harusnya di tiap smster ada sistem audit buat penerima kipk jadi yg ekonominya tiba² baik bisa terdeteksi.","1785258231050490336","","bobohokontz","in","","0","0","0","https://twitter.com/Cr_isty/status/1785258231050490336","1592544823516442624","Cr_isty"
"1785258192139956625","Tue Apr 30 10:41:36 +0000 2024","0","Setelah rame flexing harta sekarang rame memiskinkan diri demi jadi penerima kipk. Sungguh awikwokawokawok","1785258192139956625","","","in","Tegal, Jawa Tengah","0","0","0","https://twitter.com/Agung_kbn/status/1785258192139956625","510029172","Agung_kbn"
"1785238313408098741","Tue Apr 30 10:40:11 +0000 2024","0","@kegblgnunfaedh DIA CAKEP WOI!! ELO NETIJEN HUJAT KOKET KOKET LAEN AJA!! LAGIAN APA PENERIMA KIPK KUDU MISKIN BGT?! MASA DUIT KIPK DIPUTER JADI BISNIS KAGAK BOLEH?!","1785257838580998239","","kegblgnunfaedh","in","Pekalongan, Indonesia","0","0","0","https://twitter.com/meledaaaaak/status/1785257838580998239","967650734484287489","meledaaaaak"
"1785251267759182275","Tue Apr 30 10:39:32 +0000 2024","0","@UNY_Base spill lampiran kalo yg bersangkutan penerima aktif kipk dong kakaa","1785257672738316319","","UNY_Base","in","","0","0","0","https://twitter.com/menghiasangxasa/status/1785257672738316319","1335557783882670080","menghiasangxasa"
"1785257665620480021","Tue Apr 30 10:39:30 +0000 2024","0","Lagi usum spal spill penerima kipk yg aslinya tajir","1785257665620480021","","","in","searching for location....","0","0","0","https://twitter.com/dikelass/status/1785257665620480021","1082294833924825088","dikelass"
"1785257507507806702","Tue Apr 30 10:38:52 +0000 2024","0","coba yang penerima kipk salah sasaran di um tolong di spill juga dong","1785257507507806702","","","in","","0","0","0","https://twitter.com/alyaparacetamol/status/1785257507507806702","1408668430266355715","alyaparacetamol"
"1785257031198490788","Tue Apr 30 10:36:59 +0000 2024","0","jadi inget temenku yg penerima kipk tp dia bener bener sehemat itu. dia kerja bukan hanya di 1 tempat tapi 2-3 tempat. dan lagi uang perminggunya dia cmn 100rb posisi dia kuliah di sby . sangat jauh kan dibanding yg lagi viral?","1785257031198490788","","","in","","0","0","0","https://twitter.com/abcdunclemuthu/status/1785257031198490788","1068031744836698113","abcdunclemuthu"
"1785256764067443095","Tue Apr 30 10:35:55 +0000 2024","1","Eh tapi knp patokannya harus iphone? Maksut gue kok cuma 1 arah doang? Kan ada juga penerima kipk yang punya mobil punya rumah gedongan? Maaf ya gue cuma nanya","1785256764067443095","","","in","PUBLIC RANT! / DNSS-DNSC-DNFWC","0","4","0","https://twitter.com/_haikavehsex/status/1785256764067443095","1747261906153517056","_haikavehsex"
"1785256327218184653","Tue Apr 30 10:34:11 +0000 2024","0","kaget tiap hari ada aja yg ke spill penerima kipk tapi gaya hidupnya hedon bgttt pliss deh kalo emang mampu tapi mau uang kuliahnya dibayarin usaha cari beasiswa! kasihan loh byk orang yg lebih butuh","1785256327218184653","","","in","Pekan Baru, Riau","0","0","0","https://twitter.com/rosebumbby/status/1785256327218184653","1644950103525064705","rosebumbby"
"1785194534244413758","Tue Apr 30 10:35:20 +0000 2024","15","@undipmenfess Si penerima KIPK punya brand sendiri dan harga baju nya di atas 500rban Padahal banyk yg lebh membutuh kan https://t.co/5vZSeEYrqm","1785256616251842910","","undipmenfess","in","","0","2","7","https://twitter.com/clayilra/status/1785256616251842910","756309373","clayilra"
"1785096108450218410","Tue Apr 30 10:33:14 +0000 2024","0","@nisaswiftie13 Ya emang asal psto dr sana. Cm masa iya lu ngarep pemerintah saat ini punya hati nurani bwt lbh perhatiin rakyat miskin? Ga kan? Paling ga tuh penerima kipk kl masih punya hati nurani mbok ya tau diri kalo dia udah mapan artinya udah ga butuh kipk. Bukannya lanjut jd koruptor.","1785256088075743532","","nisaswiftie13","in","Special Region","0","1","0","https://twitter.com/twentyfirstof3/status/1785256088075743532","958944903538462720","twentyfirstof3"
"1785231481180492132","Tue Apr 30 10:32:48 +0000 2024","0","@tanyarlfes Ya allah iyaa sedih bgtt kalau baca2 masalah kipk ini ak soalny calon pendaftar kipk jg kmren cmn ga ak selesaiin krna clon penerima kipk mulai thun kmren hrus ttp byar uang unbk sehopeless itu utk byar uang tes ujian aja g adaaa","1785255980403671456","","tanyarlfes","in","","0","0","0","https://twitter.com/StroberyGirls/status/1785255980403671456","1535279644840079360","StroberyGirls"
"1785255912871174604","Tue Apr 30 10:32:32 +0000 2024","2","UNY... emang gada data penerima KIPK yang bisa diakses oleh semua mahasiswa UNY ya? Harusnya ada sih","1785255912871174604","","","in","","0","2","0","https://twitter.com/UNY_Base/status/1785255912871174604","1324003254124998656","UNY_Base"
"1785220120060789230","Tue Apr 30 10:31:53 +0000 2024","0","@undipmenfess Ini yang penerima KIPK undip pada kenapa dah ?","1785255748169240877","","undipmenfess","in","","0","0","0","https://twitter.com/urleehan/status/1785255748169240877","1741082248835919873","urleehan"
"1785255701939675474","Tue Apr 30 10:31:42 +0000 2024","0","Penerima penerima kipk ini beneran harus dikaji ulang deh sama kampus tiap berapa bulan sekali. Masalahnya ga cuma satu orang yang rakus ini di timeline udah ke spill 4 yang belum ketauan apakabar coba?","1785255701939675474","","","in","","0","3","0","https://twitter.com/chewmocca/status/1785255701939675474","800245663837491200","chewmocca"
"1785228705318817808","Tue Apr 30 10:31:19 +0000 2024","0","@cetaceans04 tapi penerima kipk emang banyak yang salah di gunakan contoh kaya temen aku. malah di pake buat beli iphone 11 pro. kuliah nya masuk kalau ga mager ","1785255604891865523","","cetaceans04","in","Yamaguchi-ken, Japan","0","1","0","https://twitter.com/beruang_genduut/status/1785255604891865523","742074276","beruang_genduut"
"1785225860037128439","Tue Apr 30 10:30:58 +0000 2024","0","@tanyakanrl Asli marah banget sama mereka yg penerima kipk pdhl bisa memenuhi kebutuhan primer sekunder bahkan tersier mereka. Sedangkan yg emng bener-bener butuh ga lolos","1785255519181312102","","tanyakanrl","in","","0","0","0","https://twitter.com/knmlk_xxbbk/status/1785255519181312102","1648483983884423168","knmlk_xxbbk"
"1785253446360395789","Tue Apr 30 10:30:49 +0000 2024","0","Gaya hidup elit bayar ukt syulitt Masi ga habis pikir gaya hidup mahasiswa penerima kipk kayak gini","1785255480333598850","","kachangijow","in","Surabaya - Indonesia","0","1","0","https://twitter.com/kachangijow/status/1785255480333598850","257805120","kachangijow"
"1785255283893371130","Tue Apr 30 10:30:02 +0000 2024","33","Uny... Woiii dengerin. Buat kalian yang emang beneran niat mau ngespill penerima kipk tapi gaya hidupnya hedon plis langsung aja spill data dan barang buktinya daripada jatohnya fitnah! Gausah kebanyakan cek ombak cek ombak hilihhh","1785255283893371130","","","in","","1","0","3","https://twitter.com/UNY_Base/status/1785255283893371130","1324003254124998656","UNY_Base"
"1785194534244413758","Tue Apr 30 10:29:22 +0000 2024","0","@undipmenfess Orang yg kukenal yg pada penerima KIPK Alhamdulillah gada yg pernah pamer gaya hidup hedon : ) liat kasus kasus twitter aga shick shack shock","1785255114896511269","","undipmenfess","in","KalimanJawa","0","0","0","https://twitter.com/m0chiberas/status/1785255114896511269","1752544447286726656","m0chiberas"
"1785220120060789230","Tue Apr 30 10:29:35 +0000 2024","0","@undipmenfess ni anak undip yg penerima kipk tapi mampu tuh lonsepnya koket semua kah","1785255169783197915","","undipmenfess","in","dnf.","0","0","0","https://twitter.com/rrewckless/status/1785255169783197915","1383053313734713347","rrewckless"
"1785173517056786650","Tue Apr 30 10:29:46 +0000 2024","0","@primrosge @sultohn @kiddiejaemin @tanyakanrl Kak kok kamu kuat bgt ngadepin orang kek pemikirannya ga salah sihh. TAPI dia ga nangkep apa yg jadi permasalahan di para penerima KIPK ini ","1785255217023561848","","primrosge","in","DKI Jakarta, Indonesia","0","1","0","https://twitter.com/huang_renna/status/1785255217023561848","4835291394","huang_renna"
"1785220120060789230","Tue Apr 30 10:29:19 +0000 2024","3","@trngts @undipmenfess Coba dong ada yg buat thread daftar nama penerima kipk bodong.","1785255100887261634","","trngts","in","","0","0","0","https://twitter.com/buatuww/status/1785255100887261634","1711772570742292480","buatuww"
"1785223981420908962","Tue Apr 30 10:28:18 +0000 2024","0","@convomfs Terus ramaikan tren spill penerima kipk yg ga layak ini","1785254845961937357","","convomfs","in","she/her","0","0","0","https://twitter.com/triplejooy/status/1785254845961937357","1746387231324217344","triplejooy"
"1785151329356366328","Tue Apr 30 10:28:11 +0000 2024","0","@undipmenfess Sendernya penerima KIPK yg hidupnya hedon tp blm ketauan aja keknya","1785254818665423046","","undipmenfess","in","Indonesia","0","0","0","https://twitter.com/zae12345678/status/1785254818665423046","1099865044223877120","zae12345678"
"1785254776734875867","Tue Apr 30 10:28:01 +0000 2024","0","duh enaknya liat penerima kipk yg orkay2 pada ke spill","1785254776734875867","","","in","","0","0","0","https://twitter.com/netherads/status/1785254776734875867","1093796282773065730","netherads"
"1785228005339717693","Tue Apr 30 10:27:55 +0000 2024","0","@nuhilucu anyinggg keluar semua penerima kipk abal2","1785254751892021432","","nuhilucu","in","","0","1","0","https://twitter.com/mineisso/status/1785254751892021432","878410414236721154","mineisso"
"1785254707654705450","Tue Apr 30 10:27:45 +0000 2024","0","agak gedek sm org penerima kipk apa dia ga mikir ada yg lebih pantes nerima kipk tp ga lolos! tau udh lolos tp kaya mending langsung ngundurin diri daripada duit kipk lu pake buat flexing. istigfar yaallah ak gabisa ujian gara2 blm bayar ukt aja udh se nyesek itu liat mrka","1785254707654705450","","","in","","0","0","0","https://twitter.com/cassminemine/status/1785254707654705450","1784985403495489536","cassminemine"
"1785220120060789230","Tue Apr 30 10:27:20 +0000 2024","0","@Ccookk_ @undipmenfess @Namikxaze Pemerintah evaluasi proses harus lebih teliti lagi saat proses validasi data penerima tapi ada gg lebih penting lagi. Mental pengemks &amp; kejujuran pendaftaran kipk juga. Malu atuh kaya raya tapi pake kipk.","1785254602176451068","","Ccookk_","in","","0","0","0","https://twitter.com/buatuww/status/1785254602176451068","1711772570742292480","buatuww"
"1785254515551478076","Tue Apr 30 10:26:59 +0000 2024","0","anjink 7jt sebulan MALAH JADI PENERIMA KIPK TAAAAAAAAAI","1785254515551478076","","","in","She/Her. ","0","0","0","https://twitter.com/lulabiest/status/1785254515551478076","996269267157901313","lulabiest"
"1785231481180492132","Tue Apr 30 10:26:50 +0000 2024","0","@tanyarlfes Suka bingung gimana cerita KIPK dll bisa salah sasaran kayak pernah KTP ku kok bisa masuk list penerima bansos semacamnya gitu sampe ga bisa daftar kartu prakerja di tolak mulu","1785254478226264437","","tanyarlfes","in","Ca/Fa","0","0","0","https://twitter.com/msdelicatenr_/status/1785254478226264437","1554172090672361472","msdelicatenr_"
"1785220120060789230","Tue Apr 30 10:26:47 +0000 2024","0","@undipmenfess Buseeet yang kek gini gaya nya ternyata penerima KIPK","1785254463063970231","","undipmenfess","in","QRIS, all e-wallet, BRI","0","0","0","https://twitter.com/boyfrienpd/status/1785254463063970231","1518803762533797889","boyfrienpd"
"1785233469859324248","Tue Apr 30 10:26:43 +0000 2024","0","@arqcs Makin seru akhir April ini keknya mana penerima kipk Hedon makin banyak yg kebuka wkwk","1785254447809167686","","arqcs","in","FOR ORDER TELE/DM","0","1","0","https://twitter.com/roderihc/status/1785254447809167686","1380348128465854467","roderihc"
"1785254140844916915","Tue Apr 30 10:25:30 +0000 2024","0","tolol bgt knp si para penerima kipk jalur haram ini malah selalu mamerin gaya hidupnya itu?","1785254140844916915","","","in","","0","0","0","https://twitter.com/toxicacetic/status/1785254140844916915","585279007","toxicacetic"
