"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1785122356043874475","Tue Apr 30 07:51:05 +0000 2024","0","@ChEn_Chuuu Tmnku ada yg daftar beasiswa kaa (tp kurang tau KIPK apa gmn) cumaa dia didatengin gt rumahnya. Klo modelan si Ija ini kayanya antara pinjem rumah org yg keliatan (maaf ya) kureng gt buat lolos atau emg ga didatengin rumahnyaa cmiiw. Soalnya ada kasus² ky bgtu","1785215282883293543","","ChEn_Chuuu","in","hi!⁽⁠⁽⁠ଘ⁠(⁠ ⁠ˊ⁠ᵕ⁠ˋ⁠ ⁠)⁠ଓ⁠⁾⁠⁾","0","0","0","https://twitter.com/minginutes/status/1785215282883293543","1563771525727387649","minginutes"
"1785214174857228495","Tue Apr 30 07:46:41 +0000 2024","0","rata-rata yang ke spill penerima kipk itu min. punya ipon dan suka main ya?atau foto pake device mana di cafe dkk. jaman dapet beasiswa (bukan kipk) mau nugas kalo di cafe mikir soalnya biasanya mahal","1785214174857228495","","","in","another world.","0","0","0","https://twitter.com/m_oonrain/status/1785214174857228495","1240269276335837184","m_oonrain"
"1785213754453676523","Tue Apr 30 07:45:01 +0000 2024","0","there's so many alternative selain KIPK such as merit scholarship selain karena prestige &amp; gengsinya gede lu juga bisa terkenal &amp; ga malu buat pamer. Duitnya lebih banyak bahkan bisa beli mobil cash atau tur keliling indo murni pake duit beasiswa doang. ko tau? Ya itu gw dulu","1785213754453676523","","","in","konoha","0","0","0","https://twitter.com/rheeiinn/status/1785213754453676523","1235644726264487936","rheeiinn"
"1785213145897959860","Tue Apr 30 07:44:42 +0000 2024","0","kipk itu buat yg kurang mampu biar bisa melanjutkan pendidikan tinggi. kalo kamu mampu bahkan lebih dari mampu tp pengen dapet beasiswa ya cari beasiswa lain yang notabenya bukan buat yang kurang mampu","1785213674376114220","","hazzxlne","in","","0","0","0","https://twitter.com/hazzxlne/status/1785213674376114220","1259022883940163585","hazzxlne"
"1785213536031093074","Tue Apr 30 07:44:09 +0000 2024","1","muak banget liatnya when lu harus bayar kuliah sendiri part-time 6-8 jam sehari karena gak lolos kipk harus ngebabu ke kampus dulu biar lolos beasiswa prestasi dan harus apply 8-11 beasiswa baru ada yg nyantol","1785213536031093074","","","in","dnfwc.","0","2","0","https://twitter.com/jutdwaie/status/1785213536031093074","1248149494769700868","jutdwaie"
"1785209951180480709","Tue Apr 30 07:43:49 +0000 2024","0","@ubsansfess Kayanya sekarang kipk enteng ya dulu abang gw beasiswa biaya kuliah doang aja sampe surveyor ke rumah foto2 rumah","1785213451222352345","","ubsansfess","in","Karasuno","0","1","0","https://twitter.com/Busybreath/status/1785213451222352345","1491081632996274182","Busybreath"
"1785147303994781927","Tue Apr 30 07:42:47 +0000 2024","1","@teorigravitasi @undipmenfess yaelah apa hubunganya sama yatim bjir. temen gw yatim tp gagal dapet kipk juga tetep bisa makan bayar ukt happy gw liat2. jangan bawa2 status yatim deh di kipk mending ikut beasiswa yatim dah tu banyak yg ngadain tiap tahunnya","1785213192928629167","","teorigravitasi","in","03L","0","0","0","https://twitter.com/fdamiejyk/status/1785213192928629167","1283573052177969152","fdamiejyk"
"1785175717288030358","Tue Apr 30 07:42:16 +0000 2024","5","@undipmenfess lagi??? dipikir kipk tu beasiswa kah? pdhl kipk bantuan utk mahasiswa yg finansial keluarganya terbatas. kok bisa ga ngerasa bersalah &amp; malu makan hak org lain.","1785213064150966780","","undipmenfess","in","🪼","0","0","0","https://twitter.com/uniqlao/status/1785213064150966780","1382222843438501888","uniqlao"
"1785203222279581739","Tue Apr 30 07:40:33 +0000 2024","1","@tanyakanrl Ealah klo udh ada saldo 100 jt pertama mah minimal g usah kipk banyak kok beasiswa lain prestasi dan sebagainya. G usah maruk² bgt napa.","1785212631424635028","","tanyakanrl","in","Busanjin-gu, Republic of Korea","0","0","0","https://twitter.com/h5kwnn/status/1785212631424635028","783322426847494145","h5kwnn"
"1785212592392384919","Tue Apr 30 07:40:24 +0000 2024","0","Ini asesmen beasiswanya gimana dah? KIPK tuh berkaitan sm dengan harta kan? Klo beasiswa terkait prestasi sih ya terserah.","1785212592392384919","","","in","Jakarta, Indonesia","0","0","0","https://twitter.com/shobarizadi/status/1785212592392384919","185626334","shobarizadi"
"1785194534244413758","Tue Apr 30 07:39:14 +0000 2024","0","@undipmenfess Gen ask...tujuan beasiswa kan memang untuk membantu mahasiswa di finansial agar lebih fleksibel berkarya yg hasilnya bisa mandiri finansial. Nah kalo yg kaya gini harusnya dilepas gak yaa kipk nya? Atau gapapa karena sudah terdaftar dari awal?","1785212298304569699","","undipmenfess","in","","0","0","0","https://twitter.com/ajisvrya/status/1785212298304569699","1513884517203066881","ajisvrya"
"1785185982821867659","Tue Apr 30 07:37:04 +0000 2024","0","@MeisjePa Ih iya sama beb jangankan kipk beasiswa prestasi aja ga boleh ikut aku. Hidup harus inget2 sm yg lebih membutuhkan ","1785211755783975231","","MeisjePa","in","","0","0","0","https://twitter.com/afrraae/status/1785211755783975231","1363866809368125440","afrraae"
"1785194534244413758","Tue Apr 30 07:35:52 +0000 2024","167","@undipmenfess kenapa ya orang kayak gini itu ngga cari beasiswa prestasi aja? Kenapa harus KIPK? apa mereka bodoh or IPK ngga langsung auto di tolak karena ngga sesuai persyaratan? Dzolim banget semua usaha nya bangkrut &amp; beneran miskin deh","1785211453269786807","","undipmenfess","in","Indonesia","4","12","5","https://twitter.com/taeko0kie_/status/1785211453269786807","1423584855212761089","taeko0kie_"
"1785211134079082907","Tue Apr 30 07:34:36 +0000 2024","0","gua g ngerti sama org² kaya yg daftar kipk kaya kok bisa kepikiran mau daftar? ortu nya ga mau bayarin kuliah kah? gua tiap ada beasiswa dari kampus yg syaratnya ada sktm aja milih ga jadi daftar karna mikirnya yaa gua tuh ga bisa dibilang 'tidak mampu' juga walaupun ga kaya...","1785211134079082907","","","in","20+","0","1","0","https://twitter.com/dkselfk/status/1785211134079082907","1483361886590881792","dkselfk"
"1785210961898701081","Tue Apr 30 07:33:55 +0000 2024","0","Dari kemaren rame penerima kipk.. jadi inget dulu jaman sekolah ada anak hits trouble maker yg songongnya selangit suka bully anak yg terlihat lemah dan culun. Barang2nya selalu up2date pada masanya. Sampe suatu hari kita semua tau dia anak beasiswa yg tidak mampu.","1785210961898701081","","","in","","0","0","0","https://twitter.com/teu_cil/status/1785210961898701081","1143820641818120193","teu_cil"
"1785210813575499939","Tue Apr 30 07:33:20 +0000 2024","0","Pdhl banyak loh opsi beasiswa lain. Tp knp malah pilih kipk yg jelas2 itu bkn hak lo? Krna beasiswa lain gk 100% gratis? Apa gmna?","1785210813575499939","","","in","22'","0","0","0","https://twitter.com/NAR4VIT/status/1785210813575499939","1669405451413491713","NAR4VIT"
"1785209986970435981","Tue Apr 30 07:30:03 +0000 2024","0","lagi musimnya penerima beasiswa KIPK kena spill. Sumpah ya kalian yg berduit pada knp si ngincer beasiswa itu padahal IMO duitnya yg cair ke kantong pribadi juga dikit gabisa buat foya2 &amp; gada gengsinya","1785209986970435981","","","in","konoha","1","0","0","https://twitter.com/rheeiinn/status/1785209986970435981","1235644726264487936","rheeiinn"
"1785197947636142431","Tue Apr 30 07:27:08 +0000 2024","7","Untuk penerima beasiswa KIPK &amp; Bidikmisi pastikan selama 6-7 minggu implementasi program tidak ada double-funding untuk living allowance karena akan dibiayai oleh IISMA. Setelah selesai implementasi program boleh lanjut funding dr beasiswanya lagi. (Pak Andi)","1785209252686311632","","cursingname","in","Free Pads UGM (๑･̑◡･̑๑)","0","1","1","https://twitter.com/cursingname/status/1785209252686311632","1594326252810211328","cursingname"
"1785208616934384062","Tue Apr 30 07:24:36 +0000 2024","0","Yg disalahin bukan anak penerima kipk. Liat yg ngelolosin dokumen. Jd inget jmn advo kakel yg gak miskin dpt beasiswa krn birokrat bingung sp lg yg dikasih yaudah sm dia iyain :)) jdlah salah target.","1785208616934384062","","","in","Munich, Germany","0","1","0","https://twitter.com/cisukek/status/1785208616934384062","1445149723736821764","cisukek"
"1785208488672813091","Tue Apr 30 07:24:05 +0000 2024","0","Menurutku KIPK tuu program bagus tapi mungkin pemerintah juga consider buat bikin beasiswa tuu buat anak-anak middle class juga bjir","1785208488672813091","","","in","Bali, Indonesia","0","0","0","https://twitter.com/gvrlvvany/status/1785208488672813091","1066557726619095041","gvrlvvany"
"1785194534244413758","Tue Apr 30 07:21:46 +0000 2024","2","@ris0lmayoooo @undipmenfess Kipk bukan beasiswa tolol itu BANTUAN BIAYA BAGI ORANG YANG TIDAK MAMPU!","1785207902560780556","","ris0lmayoooo","in","Ketempat kau berada","0","0","0","https://twitter.com/dilangitygbiruy/status/1785207902560780556","1188087546082783234","dilangitygbiruy"
"1785207840128512284","Tue Apr 30 07:21:31 +0000 2024","1","keren bgt sih gen z 2000an skrg banyak speak up terutama kecolongan beasiswa KIPK di PTN kampusnya! cr : base ptn indo","1785207840128512284","","","in","Virtual Assistant","0","1","0","https://twitter.com/Bittersweet_mmm/status/1785207840128512284","1337363095232999424","Bittersweet_mmm"
"1785207737389093319","Tue Apr 30 07:21:06 +0000 2024","0","wkwkwk kebayakan anak kipk sama bidikmisi kan emg lebih hedon dari anak yg bapak ibunya pns ga sih(?) Ya gimana nasib bapak ibu pns dpt ukt tinggi nyari beasiswa kebanyakan kudu pny kipk atau surat keterangan tidak mampu. dibilang miskin ya engga kaya juga engga","1785207737389093319","","","in","Yogyakarta","0","0","0","https://twitter.com/fikriauly/status/1785207737389093319","152544503","fikriauly"
"1785194534244413758","Tue Apr 30 07:20:18 +0000 2024","0","@undipmenfess @Kemdikbud_RI apa iniii sistem beasiswa nya jelek bgtt bisa bisa org mampu dapat kipk","1785207536586813936","","undipmenfess","in","","0","0","0","https://twitter.com/aephrodith/status/1785207536586813936","2803956327","aephrodith"
"1785207429262983633","Tue Apr 30 07:19:53 +0000 2024","0","Thanks God I used Beasiswa Unggulan not KIPK","1785207429262983633","","","in","In your arms ","0","0","0","https://twitter.com/ayamgwprwk/status/1785207429262983633","1083143317259337728","ayamgwprwk"
"1785205581953077696","Tue Apr 30 07:19:06 +0000 2024","1","@tanyarlfes minimal kalo emg pinter pake beasiswa lain lah jangan kipk","1785207233196032302","","tanyarlfes","in","","0","0","0","https://twitter.com/rollerceaster/status/1785207233196032302","1551755714598645762","rollerceaster"
"1785194534244413758","Tue Apr 30 07:13:58 +0000 2024","2","@dissafrida @undipmenfess Kalo yang berprestasi namanya beasiswa akademik dan dapetnya cuma 2 3 juta beda jauh dengan kipk yg nominalnya mayan gede terus juga gabisa dapet unlimited tiap semester kek kipk artinya apa? mahasiswa kurang mampu lebih dihargai dibanding mahasiswa pinter ","1785205942134739259","","dissafrida","in","","0","0","0","https://twitter.com/namumo_____/status/1785205942134739259","1222171085229023232","namumo_____"
"1785205448020476206","Tue Apr 30 07:12:00 +0000 2024","0","Selamat milad ke 5th UMPP Semoga semakin jaya unggul dan berdaya saing tinggi #ambis #ambistwt kipk beasiswa Maba utbk https://t.co/uISYpbqP5b","1785205448020476206","https://pbs.twimg.com/media/GMZS5M6agAARl5G.jpg","","in","","0","0","0","https://twitter.com/Brillianthings/status/1785205448020476206","1657966201518309384","Brillianthings"
"1785194534244413758","Tue Apr 30 07:09:56 +0000 2024","1","@ris0lmayoooo @undipmenfess Kipk itu bukan beasiswa kipk itu buat mahasiswa yang TIDAK MAMPU kalo dia bisa pamer saldo 100 juta yaaa berarti MAMPU dongg.","1785204926572024179","","ris0lmayoooo","in","","0","0","0","https://twitter.com/nastarbubu/status/1785204926572024179","1743549441737687040","nastarbubu"
"1785203222279581739","Tue Apr 30 07:08:34 +0000 2024","725","@tanyakanrl ini beneran dari pihak kampus gak survey beasiswa kipk kah?? dari kemarin ada ajah anak yang ekonominya berada tapi dapet beasiwa dan mereka pun gak sadar diri buat lepas kipk","1785204583993905166","","tanyakanrl","in","Edmonton, Alberta","1","12","16","https://twitter.com/jrvshit/status/1785204583993905166","1752026476869025792","jrvshit"
"1785194534244413758","Tue Apr 30 07:04:32 +0000 2024","1","@aadrrrrrrr @undipmenfess yg mereka pikirkan kipk itu beasiswa dari pemerintah pdhl yg mereka ambil itu hak dari orang ga mampu yg ga bisa berkuliah","1785203566145380407","","aadrrrrrrr","in","mars","0","0","0","https://twitter.com/py1xies/status/1785203566145380407","2495412613","py1xies"
"1785135753737167161","Tue Apr 30 07:00:02 +0000 2024","0","@undipmenfess Menteri Pendidikan @nadiemmakarim harus bertanggungjawab terhadap akuntabilitas penyaluran beasiswa KIPK. Salah sasaran duwit dr pajak rakyat !","1785202432500461627","","undipmenfess","in","","0","0","0","https://twitter.com/teguhjuwarno_id/status/1785202432500461627","1529382302627004416","teguhjuwarno_id"
"1785199155549544893","Tue Apr 30 06:52:36 +0000 2024","0","@tranzeline Persyaratan kipk bukannya SKTM ya? Kalo dari awal kaya udah fraud masuknya. Ga masuk akal kalo nyangka beasiswa","1785200562461630480","","tranzeline","in","","0","1","0","https://twitter.com/ayua1602/status/1785200562461630480","1748475648677748736","ayua1602"
"1785201196460052938","Tue Apr 30 06:55:07 +0000 2024","0","NOH LIAT ANJG YG BLG KIPK BUAT NGERUBAH NASIB NOHJJ ANJIR LIAT FAK KIPK JADI BANSOS APA BEASISWA INI KALO GINI? GELO","1785201196460052938","","","in","","0","1","0","https://twitter.com/mynameisbroken1/status/1785201196460052938","1261606344953659397","mynameisbroken1"
"1785198575502397679","Tue Apr 30 06:52:37 +0000 2024","0","Honestly masalah perfandoman ini ga ada sangkut pautnya sama sekali dg masalah kipk. Kalo mengenai sikap dan perilaku jeleknya ya okay mungkin ga seharusnya seorang anak kuliahan yg mendapat beasiswa bersikap kaya gitu but for Kpop? I don't think it's connected. Salam damai ","1785200569331880088","","MysteriousMY_","in","Happiness House","0","0","0","https://twitter.com/MysteriousMY_/status/1785200569331880088","1401023106643238912","MysteriousMY_"
"1784787308002279556","Tue Apr 30 06:59:44 +0000 2024","0","@kukissu @orpheuzkaze @undipmenfess Aku kurang paham sih kl buat ranah ini tp kl mau cari aman coba cari beasiswa prestasi lainnya. Karena kipk ini masuknya buat temen2 yg bener2 kurang mampu. Kayanya sekarang banyak ya beasiswa2 gitu buat meringankan ukt walaupun ga 100% tecover.. jd coba cari2 duluu","1785202359158931934","","kukissu","in","","0","0","0","https://twitter.com/gummytaebear/status/1785202359158931934","1364426387486961671","gummytaebear"
"1785200176225034584","Tue Apr 30 06:51:04 +0000 2024","0","Lu kalo dapet beasiswa tapi pinter mah it's okay kata gue TAPI LU MENGGUNAKAN KIPK LOH BJROT YANG PENGAJUANNYA PAKE SKTM PADAHAL LU MAMPU","1785200176225034584","","","in","one ok rock japan","0","0","0","https://twitter.com/Disforus/status/1785200176225034584","1343759910","Disforus"
"1785173517056786650","Tue Apr 30 06:48:48 +0000 2024","0","@Raaadler Lu menuntut kesadaran? Sadar ga kalau pemikiran netizen seperti beasiswa = miskin kuliah juga harus miskin lulus juga miskin juga itu pemikiran yang sangat bodoh? Kenapa gak dibalik kok bisa ya KIPK bikin value sebagus ini impact nya terhadap perekonomian alih2 jadi berak?","1785199605594152972","","Raaadler","in","Nusa Barong","0","1","0","https://twitter.com/sultohn/status/1785199605594152972","852617601570164736","sultohn"
"1785173517056786650","Tue Apr 30 06:47:56 +0000 2024","0","@sultohn @kiddiejaemin @tanyakanrl ya kl dia gapunya kesadaran diri berarti dia jahat dong? soalnya bisa dipake buat yang lebih membutuhkan tp malah diambil sm dia. lagian kipk sm beasiswa beda kipk itu bantuan buat orang miskin","1785199388106920016","","sultohn","in","","0","1","0","https://twitter.com/primrosge/status/1785199388106920016","1489598938688602112","primrosge"
"1785199155549544893","Tue Apr 30 06:47:00 +0000 2024","0","Nih anak2 Penerima KIPK yang notabenenya dari keluarga mampu bahkan lebih nyangkanya itu Beasiswa dari Univ. nya ya? makanya jd pada nerimain? sekalinya ke spill ga main2... pada punya ip macb main mulu ke cafe itu uangnya bisa buat semesteran ebrapa kali cb?","1785199155549544893","","","in","","0","1","0","https://twitter.com/tranzeline/status/1785199155549544893","829010747099262977","tranzeline"
"1785198610646507804","Tue Apr 30 06:44:50 +0000 2024","0","kalo beasiswa lain oke loh... tapi ini... kipk.....","1785198610646507804","","","in","","0","0","0","https://twitter.com/barvbs/status/1785198610646507804","781194156626501632","barvbs"
"1784485405947285876","Tue Apr 30 06:32:15 +0000 2024","0","@byAmandytch @undipmenfess kipk yah bukan beasiswabeasiswa buat org pinter pantes bukan maling ky luu dasar serakah","1785195442583781479","","byAmandytch","in","","0","0","0","https://twitter.com/mana_giginya/status/1785195442583781479","1529716668959629312","mana_giginya"
"1785181794939408786","Tue Apr 30 05:38:51 +0000 2024","0","Alhamdulillah istikomah masih berusaha untuk hidup dengan tanpa beasiswa kipk. Thanks bunda luv u","1785182002632962153","","androgalaksi","in","","0","0","0","https://twitter.com/androgalaksi/status/1785182002632962153","1738235901237723136","androgalaksi"
"1785179543634157916","Tue Apr 30 05:29:04 +0000 2024","0","kesel liat org penerima kipk tp gayanya hedon bgt pakabar gue yg anak pns guru. mau daftar beasiswa aja gajadi trs gr2 bnyk persyaratan orang tua bukan pns ","1785179543634157916","","","in","dimana iyh","0","0","0","https://twitter.com/tadpolefartxx/status/1785179543634157916","1138877543065346049","tadpolefartxx"
"1785177110677688384","Tue Apr 30 05:19:24 +0000 2024","0","Beasiswa Kominfo. Jerome Arhan Jake UTBK Shen Yinhao Thailand Gunung Ruang Wasit Kalah VARnya KIPK Selasa Juara 3 || https://t.co/XG9yzAVJk6","1785177110677688384","https://pbs.twimg.com/media/GMY5Fz2aUAAgtEN.jpg","","in","","0","0","0","https://twitter.com/Nona_Merah/status/1785177110677688384","1753492136983760897","Nona_Merah"
"1785147805914534299","Tue Apr 30 05:17:45 +0000 2024","1","@Red_Alien_ Seharusnya stop KIPK dan ajuin beasiswa prestasi aja i think she s smart she could do that. Pembahasan lain sampai postingan berbau seks dari tahun 2020 sih ga ada hubungannya ya ","1785176695613559264","","Red_Alien_","in","45.4384° N, 10.9916° E","0","1","0","https://twitter.com/yyvore/status/1785176695613559264","1567069714102517760","yyvore"
"1785176263596150824","Tue Apr 30 05:16:02 +0000 2024","0","Apalagi sekarang jamam sosmed apa-apa bisa di update. Jadi kalau diliat-liat kayanya untuk saat ini dia emang ga pantes buat dapet KIPK tapi disisi lain dia yg dapet KIPK pun gak akan rela ngelepasin beasiswa ini gitu aja meskipun udh mampu bayar karena udah keenakan","1785176263596150824","","","in","Ciraden bandungbarat indonesia","0","0","0","https://twitter.com/intan_silvi/status/1785176263596150824","309478776","intan_silvi"
"1784844573061337376","Tue Apr 30 05:13:38 +0000 2024","0","@rest_area83 @niwseir @la_lalijah maaf kak setau saya KIPK itu beda sama BEASISWA. KIPK digunakan untuk org2 yg MISKIN dr segini ekonomi ada maksimal pendapatan perbulan (melampirkan slip gaji ortu/wali) dan atau surat keterangan kurang mampu. jd org2 ini memang PENCURI. Sadar kalau dia MAMPU tp ttp pake duitnya","1785175657204576760","","rest_area83","in","India","0","0","0","https://twitter.com/b891212/status/1785175657204576760","75965614","b891212"
"1785135753737167161","Tue Apr 30 05:12:17 +0000 2024","1","@undipmenfess ya Allah orang pada kenapa sih guyss please HEAR ME kalo kalian emang lgi butuh beasiswa tpi ga tergolong keluarga *maaf yaa* ga mampu banyak lohh beasiswa lain selain kipk kipk ini di khususin buat mereka yg bener kurang ini jatuhnya sama aja kalian merampas hak orang lain","1785175317507965061","","undipmenfess","in","lin yi's heart","0","1","0","https://twitter.com/perinyalinyi/status/1785175317507965061","1171780285043601408","perinyalinyi"
"1785175532575089136","Tue Apr 30 05:13:08 +0000 2024","0","Lagi rame pada bahas KIPK. Jujur mereka yg menyalahgunakan uang kipk bikin malu sih. Alhamdulillah adikku dpt beasiswa kipk sangat membantu banget buat keluargaku yg cukup untuk makan aja. Dari awal sampe hampir slse ini gapernah minta uang ortu.","1785175532575089136","","","in","","0","1","0","https://twitter.com/RatuDenna61163/status/1785175532575089136","1675280001338593280","RatuDenna61163"
"1785174888325804546","Tue Apr 30 05:10:34 +0000 2024","0","Eh sumpah deh kalian yg dapet kipk/bidikmisi tp gayanya hedon bgt itu ga malu ta? Kalo dapet beasiswa PPA/GenBI/sejenisnya oklah gapapa kalian hedon. Tp kalo bidikmisi yg jelas2 buat orang kurang mampu trs gaya hidupnya hedon bgt tuh kek ??????","1785174888325804546","","","in","","0","0","0","https://twitter.com/ailulice/status/1785174888325804546","831460603583606784","ailulice"
"1785135753737167161","Tue Apr 30 05:08:41 +0000 2024","0","@undipmenfess serius deh nanya emang KIPK dapetnya segede itu? soalnya aku penerima beasiswa unggulan (bukan beasiswa ga mampu ya ges pls jgn dirujak). dan setauku KIPK itu nominal bulanannya lebih kecil daripada unggulan.. bahkan mereka jg uang ukt langsung dikirim ke kampus beda -cont","1785174412939161632","","undipmenfess","in","wh: 10.00-22.00","0","1","0","https://twitter.com/lleassr/status/1785174412939161632","1281884176241709057","lleassr"
"1785172766523871337","Tue Apr 30 05:05:28 +0000 2024","0","@shakamoody Nah iya kan biasanya juga ada kok dari kampus kalau pinter2 bertanya tuh banyak beasiswa bener2 emosi bgt dah sama org modelan kipk tp hedon kan anjg ya","1785173601001599206","","shakamoody","in","Arzan vaughan.","0","1","0","https://twitter.com/Seigcried/status/1785173601001599206","105235458","Seigcried"
"1784485405947285876","Tue Apr 30 05:00:52 +0000 2024","0","@mangochoc0 @Reswara_ @undipmenfess @byAmandytch kocak kalo minta ke negara pake aja beasiswa prestasi atau unggulan ngapain apply beasiswa kipk","1785172446964056546","","mangochoc0","in","21","0","0","0","https://twitter.com/childelogy/status/1785172446964056546","1331965503133286400","childelogy"
"1785154073244893591","Tue Apr 30 05:00:41 +0000 2024","3","@tanyakanrl Lu ngapain balas dendam ke anak kipk? Yg salah itu pembuat regulator yg tidak jelas. Kalo lu mepet mampu mau ngos2an kembang kempis pun gakan dapat bantuan. Kalo lu miskin bgt baru dpt beasiswa tapi kalah saing karena bodoh.","1785172399094444218","","tanyakanrl","in","","0","0","0","https://twitter.com/r3nhartono/status/1785172399094444218","946263071743385602","r3nhartono"
"1784844573061337376","Tue Apr 30 04:58:10 +0000 2024","0","@niwseir KIPK itu bukannya setara beasiswa BBM bukan beasiswa PPA?","1785171767218336178","","niwseir","in","North Korea","0","0","0","https://twitter.com/rizapasha_/status/1785171767218336178","725288155","rizapasha_"
"1785171198617473108","Tue Apr 30 04:55:56 +0000 2024","0","Orang yang mampu bayar kuliah tanpa beasiswa kipk pun ga tentu bisa beli barang2 apple??? Ini udah pake uang kipk yang ada pajak rakyat buat LU SEKOLAH malah dipake beli hp boba.","1785171202623037516","","baecorgi","in","with love, Rio.","0","0","0","https://twitter.com/baecorgi/status/1785171202623037516","4034569940","baecorgi"
"1785135753737167161","Tue Apr 30 04:52:27 +0000 2024","3","@triddayco @undipmenfess @KhulfiaS Kan di sayang bapak yaaa wahai @KhulfiaS otomatis bapak nya mampu dongs beliin barang barang mahal masa pake kipk. Pake beasiswa jalur prestasi dong seng lebih berguna dibanding hak orang lain di pake","1785170328370741378","","triddayco","in","","0","0","0","https://twitter.com/Cpiee_/status/1785170328370741378","1185377070194425856","Cpiee_"
"1785167040959152334","Tue Apr 30 04:43:03 +0000 2024","0","@seeyounyc Dulu namanya Bidikmisi sekarang jadi KIPK itu beasiswa untuk mahasiswa yg kurang mampu tapi banyak disalahgunakan jadinya yg mampu malah bisa daftar &amp; keterima beasiswanya itu","1785167961998975332","","seeyounyc","in","Indonesia","0","1","0","https://twitter.com/PetraArkan1an/status/1785167961998975332","1060716086","PetraArkan1an"
"1785167533592793527","Tue Apr 30 04:41:21 +0000 2024","2","Masa perbaikan nasibnya sampe bisa beli make up dan tas high end?Artinya dia sebenernya mampu kan bayar uang kuliah tanpa kipk? Gw dulu kuliah ga beasiswa tapi gw juga ga mampu beli barang2 kayak mbaknya. Tumben ni akun opininya jelek pernah menyalahgunakan beasiswa juga ya?","1785167533592793527","","","in","","0","0","0","https://twitter.com/haemjji_x/status/1785167533592793527","785905117069389825","haemjji_x"
"1785135753737167161","Tue Apr 30 04:40:50 +0000 2024","0","@undipmenfess Jujur jaman kuliah dlu ga ada kipk cuman ngandelin beasiswa yang berjuang apply nya 50:50 org tua udah ga ada. Ngelihat kasus KIPK skrg cuman mikir aja kok ya ga malu make uang yg tujuan buat pendidikan malah dipake buat foya foya terus flexing.","1785167404387189178","","undipmenfess","in","Jember, Jawa Timur","0","0","0","https://twitter.com/berasduaputra/status/1785167404387189178","1223547498674786304","berasduaputra"
"1785167286225293492","Tue Apr 30 04:40:22 +0000 2024","0","miris liat kipk ini ga tepat sasaran malah jadi modal mahasiswa buat hedon. sedangkan yang sebenarnya butuh buat kuliah harus kerja sendiri untuk nambahin biaya kuliahnya. padahal kalo emang mau nambahin uang jajan bisa kejar beasiswa jalur prestasi tanpa perlu ngaku miskin.","1785167286225293492","","","in","bumi","0","0","0","https://twitter.com/acsirpriz/status/1785167286225293492","1758695979744976896","acsirpriz"
"1785167124513861929","Tue Apr 30 04:39:43 +0000 2024","0","Ayo kuak kasus KIPK dan beasiswa yang harus menyerahkan SKTM. I m here for it.","1785167124513861929","","","in","Jakarta Capital Region","0","0","0","https://twitter.com/dityaocta/status/1785167124513861929","1036423680908124161","dityaocta"
"1785135753737167161","Tue Apr 30 04:31:28 +0000 2024","0","@undipmenfess NJIRR INI HEDON BANGET GILAAA gue aja tau diri ga mungkin dapet kipk dan nyoba beasiswa pake ipk DAN ITU GUE SETELAH 6x percobaan sekali doang dapett itupun sejuta endingnya buat nambah uang saku pas magang plss woii ini gilaa bgtt (macm2 n nike n ipon)) wtffff","1785165046005526969","","undipmenfess","in","","0","0","0","https://twitter.com/diaijel/status/1785165046005526969","1698713992158724096","diaijel"
"1785165322292728299","Tue Apr 30 04:32:34 +0000 2024","0","KIPK Hunter ini muncul dari rasa iri kelas menengah dapet beasiswa miskin ga bisa bayar ukt ngos2an. Waktu namanya masih bidikmisi wa saksi itu tepat sasaran.","1785165322292728299","","","in","Semarang","0","1","0","https://twitter.com/MursalHakim9/status/1785165322292728299","473534906","MursalHakim9"
"1785144580549300326","Tue Apr 30 04:37:05 +0000 2024","0","@undipmenfess semakin banyak yg ketahuan salah sasaran berarti sistem penerimaan kipk semakin dipertanyakan. kok bisa lolos? yg nerima juga kenapa daftar? segoblok itu kah sampe gatau itu beasiswa apa? atau tau tp emang niatnya pengen ngerasain duit yg bukan hak nya?","1785166461771854260","","undipmenfess","in","apobangpo","0","0","0","https://twitter.com/daegguy/status/1785166461771854260","1295248444819349504","daegguy"
"1785147303994781927","Tue Apr 30 04:31:03 +0000 2024","141","@teorigravitasi @undipmenfess kipk buat orang gak mampu secara ekonomi bukan dakwah agama yang mengatasnamakan anak yatim kalo mau beasiswa buat anak yatim mending daftar beasiswa dari organisasi islam","1785164940393041985","","teorigravitasi","in","Semarang, Jawa Tengah","1","1","2","https://twitter.com/baksoantisaos/status/1785164940393041985","1477842207692361729","baksoantisaos"
"1785160409529659789","Tue Apr 30 04:29:27 +0000 2024","0","@rshintaaaaa mjb kipk isn t beasiswa sih kak tapi santunan jatohnya kayak kartu bantuan macem BPJS/Zakat Baznas cuma ya bahasanya diperhalus pemerintah kayaknya wkwkwk","1785164539870498890","","rshintaaaaa","in","RPS. ","0","1","0","https://twitter.com/mancvester/status/1785164539870498890","1556949160590340096","mancvester"
