"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1785224498603753774","Tue Apr 30 08:27:42 +0000 2024","0","undip dari kmrn ga berenti2 kipk yang salah sasaran","1785224498603753774","","","in","","0","0","0","https://twitter.com/jjencakes/status/1785224498603753774","1641299571610648578","jjencakes"
"1785223922717516266","Tue Apr 30 08:25:25 +0000 2024","1","syukur penerima kipk yg padahal mampu biayain kuliah sendiri mulai terekspos. stop normalisasi kipk salah sasaran. semoga ini jadi evaluasi pemerintah buat seleksi beasiswa lebih ketat. banyak orang kurang mampu yg lebih pantes disokong pendidikannya drpd influencers ini.","1785223922717516266","","","in","lesbian by heart","0","0","0","https://twitter.com/sweetbylanarey/status/1785223922717516266","1667464396371787776","sweetbylanarey"
"1785222962121240685","Tue Apr 30 08:25:13 +0000 2024","0","ini apa ga ada kinerja baiknya kah para pemerintah? sampe salah sasaran semua yg dapet KIPK. meskipun covid ato gak yg dliat bukan kerjaannya apa tp bahkan sampe rumah dan lingkungan kek mana. bahkan biaya air listrik harta tuh diliat bro.","1785223870733341079","","allboutsuga","in","Surabaya, Indonesia","0","1","0","https://twitter.com/allboutsuga/status/1785223870733341079","540875061","allboutsuga"
"1785223549319578082","Tue Apr 30 08:23:56 +0000 2024","0","Buset KIPK Undip banyak bener yg salah sasaran","1785223549319578082","","","in","","0","1","0","https://twitter.com/deardwinary/status/1785223549319578082","1642014892260753408","deardwinary"
"1785196547938127977","Tue Apr 30 08:22:49 +0000 2024","2","@irenesyyaw @undipmenfess yakin petugas ga ada ikut andil dalam salah sasaran kipk?","1785223267072315822","","irenesyyaw","in","Central Java, Indonesia","0","1","0","https://twitter.com/GorgeousGriffin/status/1785223267072315822","1198132708272033793","GorgeousGriffin"
"1785223004374593977","Tue Apr 30 08:21:46 +0000 2024","0","Gak kaget si emang banyak kasus kayak @digidegu KIPK salah sasaran","1785223004374593977","","","in","Jakarta Selatan, DKI Jakarta","0","0","0","https://twitter.com/nefanara/status/1785223004374593977","1749128854638366720","nefanara"
"1785222577579049180","Tue Apr 30 08:20:04 +0000 2024","0","Mhs undip yang dapet kipk salah sasaran diliat liat lebih kaya daripada aku yang reguler dulu deh: Lifestyle nya uluh uluh","1785222577579049180","","","in","","0","1","0","https://twitter.com/lijenoting/status/1785222577579049180","1449907584652038147","lijenoting"
"1785222567567261696","Tue Apr 30 08:20:02 +0000 2024","0","lagi rame KIPK yg salah sasaran aku ada beberapa uneg-uneg yg pengen aku sampaikan berdasarkan pengalaman dan opini pribadi. - A THREAD-","1785222567567261696","","","in","","0","1","0","https://twitter.com/ourskltn/status/1785222567567261696","1769208863725928448","ourskltn"
"1785194534244413758","Tue Apr 30 08:14:15 +0000 2024","0","@undipmenfess Heh @Kemdikbud_RI Pak katanya merdeka belajar tapi sistem kipk untuk merdekain belajar mereka yang kurang mampu dalam segi finansial malah salah sasaran tapi ini gak satu atau dua orang loh banyak banget dan udah jadi rahasia umum tolong perbaiki lagi survei penerimanya","1785221113771168190","","undipmenfess","in","","0","0","0","https://twitter.com/kyutiees01/status/1785221113771168190","1449948164203507719","kyutiees01"
"1784910517125157243","Tue Apr 30 08:07:43 +0000 2024","0","@undipmenfess lama² buat menfess baru. kipkfess untuk mengawal para penerima kipk biar g salah sasaran","1785219466076532952","","undipmenfess","in","","0","0","0","https://twitter.com/pusinkbeut/status/1785219466076532952","1548250182550450178","pusinkbeut"
"1785194534244413758","Tue Apr 30 08:02:22 +0000 2024","0","@undipmenfess Harus dibenahi sih ini salah sasaran satu per satu mulai keluar ini kipk bitch nya.","1785218120480956562","","undipmenfess","in","","0","0","0","https://twitter.com/by_soo22/status/1785218120480956562","994130113988980739","by_soo22"
"1785154073244893591","Tue Apr 30 07:59:50 +0000 2024","2","@ufuffufff @tanyakanrl banyak anak kipk yg gagal terus yg lolos malah orang kaya ka base on pengalaman yg aku liat aja kipk salah sasaran tuh banyak bgtt tapi gapernah dibenahi huft","1785217484817314118","","ufuffufff","in","bdg","0","1","0","https://twitter.com/_astronooot/status/1785217484817314118","1394511559041314821","_astronooot"
"1785217290658807929","Tue Apr 30 07:59:04 +0000 2024","0","Edan banyak banget kasus kipk salah sasaran Jengkel liatnya asli Yang asli orang mampu pliss lah jangan ambil hak orang lain gitu lho malah dibuat foya foya dll ","1785217290658807929","","","in","","0","2","0","https://twitter.com/lovelyjensung/status/1785217290658807929","1326361914117480448","lovelyjensung"
"1785217074647941498","Tue Apr 30 07:58:12 +0000 2024","0","Itu yang dapet kipk di undip tu emang pada salah sasaran apa gimana dah?","1785217074647941498","","","in","Bumi","0","0","0","https://twitter.com/pepenntiaw/status/1785217074647941498","1542995492","pepenntiaw"
"1785216942598762918","Tue Apr 30 07:57:41 +0000 2024","0","lagi rame KIPK yg salah sasaran tapi emang si kebanyakan anak KIPK lifestylenya lebih Hedon dibanding beasiswa orang tua sebagian kecil KIPK tepat sasaran untuk temen-temen yg bener bener kekurangan. sisanya tau sendiri lah wkwkwkwkwkwkwk.","1785216942598762918","","","in","","0","0","0","https://twitter.com/ourskltn/status/1785216942598762918","1769208863725928448","ourskltn"
"1785216635336581171","Tue Apr 30 07:56:28 +0000 2024","0","banyak banget salah sasaran kipk ini emg kudu dibenahi abis abisan sih abis ini biar ga salah tembak","1785216635336581171","","","in","2OO3","0","0","0","https://twitter.com/netevoispas/status/1785216635336581171","1316310432294989824","netevoispas"
"1785216311834054722","Tue Apr 30 07:55:11 +0000 2024","0","miris yak liatin orang2 kaya dapet beasiswa kipk.... miris nih Indonesia bener2 salah sasaran beasiswanya (walau ada bbrp yang tepat juga)","1785216311834054722","","","in","🍰  ⿻ : apobangpo ♡ !","0","0","0","https://twitter.com/hycutiekkyu/status/1785216311834054722","1014814840987086848","hycutiekkyu"
"1785215125538128326","Tue Apr 30 07:50:28 +0000 2024","20","sampe bisa dinyatakan lulus kipk atau emang yang nyeleksi nya ga bener sampe bisa banyak salah sasaran? -dips!","1785215126838427702","","undipmenfess","in","⬇️BACA RULES JANGAN NGELANGGAR","0","0","0","https://twitter.com/undipmenfess/status/1785215126838427702","1177052356925513728","undipmenfess"
"1785194534244413758","Tue Apr 30 07:48:15 +0000 2024","0","@undipmenfess semua penerima kipk salah sasaran undip lagi ketar-ketir","1785214570380108087","","undipmenfess","in","💰:all (qris) | testi 📌","0","0","0","https://twitter.com/ktaermjh/status/1785214570380108087","991964210438422528","ktaermjh"
"1785175717288030358","Tue Apr 30 07:47:43 +0000 2024","0","@undipmenfess banyak amat dah ini kipk salah sasaran buset","1785214434849574972","","undipmenfess","in","he/him, minors dni","0","0","0","https://twitter.com/fvckakashi/status/1785214434849574972","1355602577186910209","fvckakashi"
"1785213448680599558","Tue Apr 30 07:43:48 +0000 2024","0","Di undip dari kemaren banyak spill an kipk salah sasaran","1785213448680599558","","","in","","0","0","0","https://twitter.com/aya_naayu/status/1785213448680599558","1535976979752550400","aya_naayu"
"1785151329356366328","Tue Apr 30 07:40:15 +0000 2024","0","@undipmenfess Sendernyaaa anak kipk yang hedon trs takut di spilll di base yaaaa. Semoga kamu bukan penerima yg salah sasaran yak","1785212554958320091","","undipmenfess","in","","0","0","0","https://twitter.com/tehbakar/status/1785212554958320091","1771678807658999808","tehbakar"
"1785211081834791082","Tue Apr 30 07:34:24 +0000 2024","1","Sehat-sehat orang tua yang bayarin ukt anaknya pake kerja keras sendiri + mahasiswa yang harus kerja buat bayar ukt Ga yang mengandalkan udahlah pake KIPK aja ntar fotonya pake rumah nenek eh Maaf marahin aja kalau mau marah tp emg ak lg emosi sama kipk salah sasaran:)","1785211081834791082","","","in","","0","0","0","https://twitter.com/semangatyokk_/status/1785211081834791082","1347181582063341570","semangatyokk_"
"1784910517125157243","Tue Apr 30 07:34:17 +0000 2024","0","@undipmenfess Wah bangke bner ni orng yg salah sasaran bgni masih banyakk loh orng yg mati an smbil kerja buat ngumpulin uang kuliah. Kalo emng ngerasa udah mampu ya ngundurin diri dong. Kasih ke yg lebih butuhin. Kesel bgt dah dr kmaren trnyata banyak yg kalim KIPK ga tepat sasaran","1785211055268053275","","undipmenfess","in","","0","0","0","https://twitter.com/antidotum89/status/1785211055268053275","1141563935000186880","antidotum89"
"1785210352273363174","Tue Apr 30 07:31:30 +0000 2024","0","gw ga kaget sih kalo kipk banyak yg salah sasaran. soalnya temen gw jg gitu. ada yg bonyok nya tenaga pendidik tp dapet kipk ada yg yatim tp gagal dapat kipk. gatau dah gmn tuh sistemnya miris bgt hadehhh","1785210352273363174","","","in","","0","0","0","https://twitter.com/piloOvvi/status/1785210352273363174","1557177081305317376","piloOvvi"
"1785209969861918986","Tue Apr 30 07:29:59 +0000 2024","0","Rame banget kasus kipk salah sasaran gini. Sepengalaman gue dulu bidikmisi juga banyak yg salah sasaran dan ga ngundurin diri juga Kapan ya program² dikita tuh bisa tepat sasaran soalnya yg harusnya dapat malah ga dapet pas liat mereka yg dapet tuh kek mau marah gitu gasii","1785209969861918986","","","in","","0","0","0","https://twitter.com/Refestufu/status/1785209969861918986","705356632058793984","Refestufu"
"1785194534244413758","Tue Apr 30 07:30:46 +0000 2024","0","@undipmenfess cantik² y penerima kipk salah sasaran","1785210170555224167","","undipmenfess","in","+62","0","0","0","https://twitter.com/kaaavinn/status/1785210170555224167","1144139409362579456","kaaavinn"
"1785208010748706906","Tue Apr 30 07:28:04 +0000 2024","0","@tanyakanrl sender sama wkwkwkwkwk bela belain cari kerja pontang panting karena gapunya duit buat kuliah ajuin kipk ga di acc eh yg dpt kipk malah salah sasaran org kaya lagi wkwkwkkwkwkw ngakak abiez","1785209490197086512","","tanyakanrl","in","Nct","0","0","0","https://twitter.com/igotyeah/status/1785209490197086512","778692375979839492","igotyeah"
"1785209389869309978","Tue Apr 30 07:27:40 +0000 2024","0","dari tadi lewat terus kasus kipk banyak bgt yg salah sasaran","1785209389869309978","","","in","in a dream","0","0","0","https://twitter.com/stvpid_cvpld/status/1785209389869309978","975995350715527168","stvpid_cvpld"
"1785194534244413758","Tue Apr 30 07:27:22 +0000 2024","0","@undipmenfess ayo spill semua peserta kipk salah sasaran ","1785209313591713831","","undipmenfess","in","Thypon - Elemental","0","0","0","https://twitter.com/assauma/status/1785209313591713831","129204416","assauma"
"1785208441885340118","Tue Apr 30 07:23:54 +0000 2024","0","wkwk seru bgt makin bnyak spill2an kipk salah sasaran mana rata2 seleb","1785208441885340118","","","in","Jakarta Capital Region","0","1","0","https://twitter.com/sukabikinkopi/status/1785208441885340118","1528282878081384448","sukabikinkopi"
"1785208028427661486","Tue Apr 30 07:22:16 +0000 2024","0","2024 Tragedi kipk salah sasaran . ngapee sih indonesiaa salah sasaran mulu ga bantuan PKH skrg KIPK:')","1785208028427661486","","","in","","0","0","0","https://twitter.com/deskocandy_/status/1785208028427661486","1272908705701429252","deskocandy_"
"1785207119970725944","Tue Apr 30 07:20:27 +0000 2024","0","belum lagi jajan baru branded TIAP HARI NONGKIIII asli banget deh cafe dipku lumayan loh sekali duduk boong banget kalo murah??? kenapa sih kipk salah sasaran gini","1785207571030442136","","dtylaacf","in","Riau, Indonesia","0","0","0","https://twitter.com/dtylaacf/status/1785207571030442136","1580438162580508675","dtylaacf"
"1785146641575710940","Tue Apr 30 07:20:14 +0000 2024","0","@Hulyaaaaa03 ini ada lagi a dgn org yg berbeda pulaa aneh jg kampus undip ini penerima kipk nya salah sasaran semuaa‍️‍️","1785207518664478759","","Hulyaaaaa03","in","","0","1","0","https://twitter.com/acdcyx/status/1785207518664478759","1241893733248815104","acdcyx"
"1785207497277800773","Tue Apr 30 07:20:09 +0000 2024","0","ternyata banyak bgt yaa kipk yg salah sasaran kayanya yg bneran butuh pd gaberani dftr jd orang2 yg udah pd mampu bisa dapet","1785207497277800773","","","in","","0","0","0","https://twitter.com/yawnzznfrvr/status/1785207497277800773","1130125884814286849","yawnzznfrvr"
"1785206857696707033","Tue Apr 30 07:17:37 +0000 2024","0","keren amat undip memberantas kipk salah sasaran","1785206857696707033","","","in","","0","0","0","https://twitter.com/gatauqis/status/1785206857696707033","884923432596406272","gatauqis"
"1785206498173616576","Tue Apr 30 07:16:11 +0000 2024","0","sarangnya kipk salah sasaran ya","1785206498173616576","","","in","","0","0","0","https://twitter.com/taesungjoha/status/1785206498173616576","869064173950443520","taesungjoha"
"1785203222279581739","Tue Apr 30 07:14:10 +0000 2024","3","@tanyakanrl Tolong lah disurvey dulu biar g salah sasaran terus dan dipantau juga kalau kalau dpt KIPK pas g mampu tapi beberapa waktu kemudian sudah mampu ya tolong sadar diri kasian lho orang orang yg jauh lebih berhak mendapatkan KIPK tapi g dapat akibat peluang diambil sama si ","1785205992101396552","","tanyakanrl","in","Indonesia 🇮🇩 ","0","1","0","https://twitter.com/Vionapromot/status/1785205992101396552","1483663056530194432","Vionapromot"
"1785205933611925858","Tue Apr 30 07:13:56 +0000 2024","0","Anak upgris sebenernya juga banyak yg salah sasaran tp data nya ga di sebar jadi takut kalau spill datanya hidden semua soalnya #kipk","1785205933611925858","","","in","Semarang, Jawa Tengah","0","0","0","https://twitter.com/rizkikrwnn/status/1785205933611925858","3802907174","rizkikrwnn"
"1785194534244413758","Tue Apr 30 07:13:14 +0000 2024","0","@undipmenfess Tambah akeh ae KIPK salah sasaran....hadeeeew","1785205757857980541","","undipmenfess","in","Indonesia ","0","0","0","https://twitter.com/areksosmed/status/1785205757857980541","1039946360248623104","areksosmed"
"1785205376197230785","Tue Apr 30 07:11:43 +0000 2024","0","omomo mulai banyak yg terspill pengguna kipk yg salah sasaran","1785205376197230785","","","in","","0","0","0","https://twitter.com/nunaasya/status/1785205376197230785","1501888928089260037","nunaasya"
"1785205191765344642","Tue Apr 30 07:10:59 +0000 2024","0","Sumpah ya dari pada pemerintah ngasih program KIPK yang salah sasaran mending bikin sekolah sekolah maju buat sodara-sodara kita di papua yang membutuhkan","1785205191765344642","","","in","Yogyakarta, Indonesia","0","0","0","https://twitter.com/nabilaezaptr/status/1785205191765344642","930012225280008192","nabilaezaptr"
"1785194534244413758","Tue Apr 30 07:09:43 +0000 2024","1","@undipmenfess banyak juga ya yg salah sasaran kipk","1785204870984933724","","undipmenfess","in","Jawa Tengah, Indonesia","0","0","0","https://twitter.com/Fluoxetin20mg/status/1785204870984933724","1229208396349358081","Fluoxetin20mg"
"1785202908063240560","Tue Apr 30 07:05:47 +0000 2024","0","justru seharusnya makasih sm org2 yg berani menyuarakan penyalahgunaan KIPK dengan tujuan biar ga salah sasaran. kalau ga di push orang2 yg licik itu bakalan terus menikmati uang negara dan orang2 yg seharusnya dapet KIPK malah luntang-lantung gimana kuliahnya ttp jalan.","1785203881968062727","","woody_mou","in","Tokyo","0","0","0","https://twitter.com/woody_mou/status/1785203881968062727","2257393560","woody_mou"
"1785194534244413758","Tue Apr 30 07:00:48 +0000 2024","10","@undipmenfess waduh makin banyak aja kipk salah sasaran","1785202626046701950","","undipmenfess","in","","0","0","0","https://twitter.com/kkeropiee/status/1785202626046701950","1641945214817562624","kkeropiee"
"1785135753737167161","Tue Apr 30 07:00:02 +0000 2024","0","@undipmenfess Menteri Pendidikan @nadiemmakarim harus bertanggungjawab terhadap akuntabilitas penyaluran beasiswa KIPK. Salah sasaran duwit dr pajak rakyat !","1785202432500461627","","undipmenfess","in","","0","0","0","https://twitter.com/teguhjuwarno_id/status/1785202432500461627","1529382302627004416","teguhjuwarno_id"
"1785201706399318258","Tue Apr 30 06:57:08 +0000 2024","0","Gambaran anak KIPK salah sasaran kalo udah lulus kuliah nanti. Lah kenapa gitu ray? Iya soalnya udah terbiasa dari kuliah mengambil hak - hak orang yang tidak mampu. Dududududududu https://t.co/zx1YqtM54D","1785201706399318258","https://pbs.twimg.com/media/GMZPfclacAAsraD.jpg","","in","","0","2","0","https://twitter.com/arlbs25/status/1785201706399318258","3107947608","arlbs25"
"1785201651583963637","Tue Apr 30 06:56:55 +0000 2024","0","gue yakin bukan cuma undip doang yg banyak salah sasaran kipk gini tpi yg speak up no 1 cm base ini.","1785201651583963637","","","in","Milan, IL","0","0","0","https://twitter.com/yakachurls/status/1785201651583963637","1743515740731572224","yakachurls"
"1785198673519050834","Tue Apr 30 06:45:05 +0000 2024","0","yaallah one day one kipk salah sasaran","1785198673519050834","","","in","treasure ; A_1","0","0","0","https://twitter.com/cupkyuaiurs/status/1785198673519050834","1309308087006683137","cupkyuaiurs"
"1785135753737167161","Tue Apr 30 06:37:20 +0000 2024","0","@undipmenfess KIPK KENAPA SALAH SASARAN MULU?","1785196722110845393","","undipmenfess","in","","0","0","0","https://twitter.com/rimuwuuwu/status/1785196722110845393","1675326454366875648","rimuwuuwu"
"1785196547938127977","Tue Apr 30 06:36:39 +0000 2024","204","-dips! INI TU KESALAHAN PETUGAS KIPK APA GIMANA SEBANYAK INI YG SALAH SASARAN UDAH KEK NGASI KIPK KE ZIMBABWE SANA [HEWAN MENGGONGGONG]??","1785196547938127977","","","in","⬇️BACA RULES JANGAN NGELANGGAR","3","18","12","https://twitter.com/undipmenfess/status/1785196547938127977","1177052356925513728","undipmenfess"
"1785192563567460863","Tue Apr 30 06:20:49 +0000 2024","0","kipk harus dikaji ulang deh sama pemerintah kok bisa salah sasaran mulu","1785192563567460863","","","in","","0","0","0","https://twitter.com/icecreammochi21/status/1785192563567460863","1716269490936360960","icecreammochi21"
"1785189068130885842","Tue Apr 30 06:06:55 +0000 2024","0","TL full KIPK salah sasaran","1785189068130885842","","","in","","0","0","0","https://twitter.com/naualllll/status/1785189068130885842","1503662596704014337","naualllll"
"1785147303994781927","Tue Apr 30 05:56:40 +0000 2024","0","@undipmenfess UNDIP WADAHNYA MAHASISWA PENERIMA KIPK SALAH SASARAN","1785186488688550082","","undipmenfess","in","","0","0","0","https://twitter.com/artix_id/status/1785186488688550082","3260839854","artix_id"
"1785142414350615034","Tue Apr 30 03:01:32 +0000 2024","0","Dari kemaren buka twt beritanya masalah kalo ga becuk y kipk salah sasaran tar bilangnya sama sama sama oknum","1785142414350615034","","","in","","0","0","0","https://twitter.com/urfavecandy_/status/1785142414350615034","1248266833129439232","urfavecandy_"
"1785135753737167161","Tue Apr 30 02:59:12 +0000 2024","0","@undipmenfess gerah bgt sm kipk salah sasaran ini","1785141827076800741","","undipmenfess","in","Yogyakarta, Indonesia","0","0","0","https://twitter.com/cyochien/status/1785141827076800741","1782298160117002240","cyochien"
"1785141042188345384","Tue Apr 30 02:56:05 +0000 2024","3","Negative vibes? Engga tuh justru makin banyak yang dispill makin bagus dong. Biar pemerintah ngeliat kalo KIPK banyak BANGET yang salah sasaran.","1785141042188345384","","","in","easton academy","0","0","0","https://twitter.com/nornoranao/status/1785141042188345384","1310837194332880898","nornoranao"
"1785140860604326133","Tue Apr 30 02:55:22 +0000 2024","1","serem bgt masalah KIPK tp dari dulu emg sering salah sasaran. jadi aku saranin buat yg masi sekolah banyakin ikut lomba deh biar apply BU BIM dan BPI. mau hedon jg gamsalah soalny buat yg berprestasi bkn yg gk mampu","1785140860604326133","","","in","apa","0","2","0","https://twitter.com/yupicalcibean_/status/1785140860604326133","1299761421295611904","yupicalcibean_"
"1784910517125157243","Tue Apr 30 02:14:03 +0000 2024","0","@undipmenfess ini sbnernya para kaum penerima kipk emg dari kalangan org berada semua kah? bnyk bgt yg salah sasaran gini keknya perlu ditinjau ulang dan diperketat buat seleksinya sih programnya itu","1785130463843275028","","undipmenfess","in","Kota Semarang, Jawa Tengah","0","0","0","https://twitter.com/dbinrlni/status/1785130463843275028","1390097578566451200","dbinrlni"
"1784934151763964067","Tue Apr 30 02:11:32 +0000 2024","0","@AnggaPutraF Bener. Masalah sebenarnya bukan penyalahgunaan KIPK (walau memang salah sasaran). Tapi ya biaya UKT yang terlampau tinggi dan ini yg harusnya netizen tekan ya kementerian dan Perguruan tinggi terkait.","1785129830201372855","","AnggaPutraF","in","Kota Surabaya, Jawa Timur","0","1","0","https://twitter.com/Ari_Berboedi/status/1785129830201372855","70039510","Ari_Berboedi"
"1785113231733961113","Tue Apr 30 01:05:34 +0000 2024","4"," akibat sering salah sasaran diduga arhan dan suzy kalah dapet kipk https://t.co/0NWPfaAFP6","1785113231733961113","https://pbs.twimg.com/media/GMX_Bbpa0AA5quv.jpg","","in","Indonesia","0","1","0","https://twitter.com/tanyakanrl/status/1785113231733961113","1331650559518990336","tanyakanrl"
"1784905561152409941","Tue Apr 30 01:05:30 +0000 2024","0","@undipmenfess @byAmandytch Another day another pengguna kipk yg salah sasaran","1785113214814220779","","undipmenfess","in","","0","0","0","https://twitter.com/wufyea/status/1785113214814220779","1428934465728880640","wufyea"
"1785101129711567230","Tue Apr 30 00:41:47 +0000 2024","0","@uaintich dia ga sadar kali yaa kalo pajak yg dibayar juga buat ngebiayain tu anak kipk yang salah sasaran. atau dia termasuk anak kipk yang salah sasaran itu? ups","1785107245824688194","","uaintich","in","Semarang, Jawa Tengah","0","1","0","https://twitter.com/sepertiterang/status/1785107245824688194","1439133773342208006","sepertiterang"
"1785104850092544050","Tue Apr 30 00:32:16 +0000 2024","0","kasus kipk salah sasaran marak lagi nih. jujur kesel jg liat temen kampus gue yg dpt kipk mungkin cm 10% yg emg bener2 butuh. sisanya ada yg anak tni punya mobil dan 2 rmh flexing tabungan ortu ratusan. tp adaa aja alesan boongnya","1785104850092544050","","","in","somewhere peaceful","0","0","0","https://twitter.com/pinskeyy/status/1785104850092544050","1224998056518549506","pinskeyy"
"1784907853003980945","Tue Apr 30 00:17:10 +0000 2024","0","@convomf biarin aja gasih sanksi sosial biar org2 salah sasaran KIPK juga ketampar dan takut ma kekuatan BIN (Badan Intelijen Netizen). moga yg lain yg udh kaya jg cpet menyusul pencabutan","1785101049579315600","","convomf","in","","0","0","0","https://twitter.com/lecalyx/status/1785101049579315600","1657947548815065090","lecalyx"
"1785100760520577229","Tue Apr 30 00:16:01 +0000 2024","17","orang indo blunder parah padahal masalahnya cuman kipk salah sasaran kok pake nyerang yg lain dah","1785100760520577229","","","in","metwt - any pronouns","0","4","0","https://twitter.com/vanzeiks/status/1785100760520577229","473763686","vanzeiks"
"1785099403822584151","Tue Apr 30 00:10:38 +0000 2024","0","aku baru tau di tahun 2024 kalau ada yg namanya kipk padahal programnya bagus ya.... tp dari dulu yang namanya bantuan pemerintah gini emang sering salah sasaran jangankan pendidikan bantuan makanan aja yang dapet orang-orang dengan rumah yang ada garasi mobilnya.","1785099403822584151","","","in","","0","0","0","https://twitter.com/catleya/status/1785099403822584151","1744898420744273920","catleya"
"1784811911533810156","Mon Apr 29 23:58:37 +0000 2024","0","@undipmenfess Jangankan kipk Beasiswa bidikmisi aja juga banyak yg salah sasaran wkwk","1785096381587443839","","undipmenfess","in","East Java, Indonesia","0","0","0","https://twitter.com/annvxxclftznx/status/1785096381587443839","3259600999","annvxxclftznx"
"1785096108450218410","Mon Apr 29 23:57:32 +0000 2024","4","Witchhunt jg mnrt gw ga sepenuhnya salah. Justru mrk ngumpulin data2 buat perjuangin biar kipk lbh tepat sasaran. Kl ga begini emang bakal ketauan ternyata bnyk org2 yg ga tepat sasaran? Bebas flexing hedon sana sini? Harapannya biar ngasih tau ada mslh nyata biar ada perbaikan.","1785096108450218410","","","in","Special Region","0","1","0","https://twitter.com/twentyfirstof3/status/1785096108450218410","958944903538462720","twentyfirstof3"
"1785091605005058518","Mon Apr 29 23:39:38 +0000 2024","1","Ngomong-ngomong kipk yang lagi rame pas beberapa hari setelah lebaran om ku yg org pemerintahan banggain pelayanan kipk dan pemerataan beasiswanya yg katanya tepat sasaran mama papa sama aku cuma bisa senyum. Banyak bgt yang salah sasaran tp kita males debat. Dan bener aja ","1785091605005058518","","","in","Jakarta, Wakanda","0","2","0","https://twitter.com/dejundoy/status/1785091605005058518","166084563","dejundoy"
"1785088632338128965","Mon Apr 29 23:27:49 +0000 2024","0","Rame berita soal KIPK salah sasaran. Gw kalo beruntung dapet kipk bakal gw tabungin bener2 buat biaya ukt gw bukan malah ngerasa dape duit terus bisa begaya ","1785088632338128965","","","in","Seven heaven","0","0","0","https://twitter.com/gadiskostan/status/1785088632338128965","1684763696906829824","gadiskostan"
"1784911081326194708","Mon Apr 29 22:46:34 +0000 2024","0","@miutlak sebel bgt emang dari dulu penerima kipk banyak yg salah sasaran","1785078250462642499","","miutlak","in","jawa timur","0","0","0","https://twitter.com/hafifahlr/status/1785078250462642499","1666825159","hafifahlr"
"1784910517125157243","Mon Apr 29 22:12:36 +0000 2024","0","@undipmenfess kok banyak kalii bah kasus KIPK salah sasaran ","1785069703301611583","","undipmenfess","in","","0","0","0","https://twitter.com/vieren_/status/1785069703301611583","809846885141737472","vieren_"
"1784844573061337376","Mon Apr 29 22:07:27 +0000 2024","1","@niwseir Halooo kak aku mahasisw undip dan dulu dapet KIPK Ada beberapa poin yg salah menurutku di thread ini iya memang banyak bgt yg masih tepat sasaran dan dari pihak undip pun membolehkan kok utk melaporkan mhs yg salah sasaran. Berikut aduan resminya https://t.co/a7H284zHAv","1785068406640914432","https://pbs.twimg.com/media/GMXWQXSaAAAdlNE.jpg","niwseir","in","Semarang, Jawa Tengah","0","1","0","https://twitter.com/citradiann/status/1785068406640914432","1929995912","citradiann"
"1785040976781935057","Mon Apr 29 20:18:27 +0000 2024","2","Seru bgt bacain menfess undips yg bahas penerima beasiswa KIPK salah sasaran ","1785040976781935057","","","in","Old Trafford, Manchester, UK","0","1","0","https://twitter.com/minmieminimie/status/1785040976781935057","1531596983663591425","minmieminimie"
"1785032082043048412","Mon Apr 29 19:43:07 +0000 2024","18","Bukan cuma KIPK kek pra-kerja PKH bansos Pemodalan UMKM bahkan pembagian penerima zakat aja banyak yang salah sasaran sebenernya.","1785032082043048412","","","in","Cumpuchea","1","6","7","https://twitter.com/mhwnk_/status/1785032082043048412","432424038","mhwnk_"
"1784844573061337376","Mon Apr 29 19:28:35 +0000 2024","0","@niwseir Intinya klo lu ga mampu ya tepat sasaran hujatan dll itu bukan buat lu jadi gausah merasa ikut dihujat Nyatanya emang banyak yg salah sasaran wajar kalo orang2 pada marah sama yg salah sasaran Apalagi dari orang2 ya ga cukup kaya buat kuliah dan ga cukup miskin buat dapet kipk","1785028427223011764","","niwseir","in","bang ","0","0","0","https://twitter.com/noliebetrue/status/1785028427223011764","1686025947588284416","noliebetrue"
"1785027630003273776","Mon Apr 29 19:25:25 +0000 2024","0","Rame banget masalah penerima kipk yg salah sasaran","1785027630003273776","","","in","Mpok City","0","0","0","https://twitter.com/ayemspidey/status/1785027630003273776","1089167240715358208","ayemspidey"
"1785007453270368262","Mon Apr 29 18:12:50 +0000 2024","0","@gksangguplgi itu yg kipk salah sasaran itu kan?","1785009362010042537","","gksangguplgi","in","bibi","0","1","0","https://twitter.com/taaxnxx/status/1785009362010042537","864336144107937793","taaxnxx"
"1785014599659762166","Mon Apr 29 18:33:39 +0000 2024","0","seru ni drama kipk salah sasaran","1785014599659762166","","","in","","0","0","0","https://twitter.com/pawmeoo/status/1785014599659762166","1095578784831463425","pawmeoo"
"1785015972455440879","Mon Apr 29 18:39:06 +0000 2024","0","Kipk selalu salah sasaran ada baiknya sih survey rumah sesuai ktp kayak dulu bikin sktm aja. ‍️","1785015972455440879","","","in","unlabeled","0","1","0","https://twitter.com/Fushigurg/status/1785015972455440879","1018738869104021504","Fushigurg"
